AssetClass	Destination	ArchiveObject	RequiredLinks	DepositUnit	WorkedExampleState	RouteOrder
Raw reads	SRA / ENA	Run	Study + Sample + Experiment	FASTQ/BAM/CRAM with quality	Existing third-party accessions; cite, do not resubmit	1
Study description	BioProject / ENA Study	Study	Project scope and contributors	Metadata record	Use existing PRJEB52977 for the tutorial inputs	2
Source material	BioSample / ENA Sample	Sample	Collection and source metadata	One biological material record	Use existing SAMEA records for the tutorial inputs	3
Library and instrument	SRA / ENA	Experiment	Sample + library + platform	Metadata record	Resolve existing experiment accessions before manuscript freeze	4
Primary metagenome assembly	GenBank / ENA	Assembly analysis	Raw runs + environmental sample	FASTA + manifest	Local tutorial assembly is not submitted	5
MAG	GenBank / ENA	Genome assembly + derived BioSample	Primary assembly + source runs	One qualified nonredundant MAG	Blocked by ownership, metadata and manual review	6
UViG / vOTU	INSDC analysis archive + durable data repository	Virus sequence + MIUViG record	Source runs + assembly + detection	FASTA + per-UViG metadata	Fixture is incomplete and not a submitter-owned study	7
Gene catalog	Zenodo / institutional repository	Versioned dataset	Source runs + assembly + clustering	Representative FNA/FAA + membership + annotation	Sequence payload is not staged in this article	8
Functional annotation	Zenodo / institutional repository	Versioned dataset	Gene catalog + database manifest	Long table + dictionary	Local only; needs a release DOI	9
Taxonomic/functional profiles	Zenodo / institutional repository	Versioned dataset	Samples + tool/database versions	Machine-readable tables	Local only; needs a release DOI	10
Figure source tables	Zenodo / institutional repository	Versioned dataset	Claim + script + upstream artifact	Tidy source tables + README	Local checksum bundle, not published	11
Workflow source	GitHub + Zenodo	Tagged release	Commit + tests + license	Repository archive	No public release tag or DOI recorded	12
Container image	OCI registry	Image manifest	Build recipe + source commit	Index/platform digest	No digest recorded; tag alone would be insufficient	13
Database manifest	Data repository + code release	Version ledger	Every reference database	Release + artifact + checksum + source	Three database locks are complete locally	14
Restricted human data	Controlled-access repository	Study/Sample/Run metadata + access record	Consent and governance	Public metadata; controlled files	Not applicable to this public non-human mock example	15
