SourceID	Provider	Scope	URL	RetrievedDate	VersionBoundary	RecheckAtSubmission
LIFECYCLE	GigaScience	Metagenomic data object model	https://doi.org/10.1093/gigascience/gix047	2026-08-23	2017 article	No
NCBI-SRA-START	NCBI	Raw-read scope and human metagenomes	https://www.ncbi.nlm.nih.gov/sra/docs/submit/	2026-08-23	Live documentation	Yes
NCBI-SRA-PORTAL	NCBI	Portal, accepted objects and submission IDs	https://www.ncbi.nlm.nih.gov/sra/docs/submitportal/	2026-08-23	Live documentation	Yes
NCBI-SRA-META	NCBI	Study-Sample-Experiment-Run model	https://www.ncbi.nlm.nih.gov/sra/docs/submitmeta/	2026-08-23	Live documentation	Yes
NCBI-SRA-FORMAT	NCBI	Read formats and quality scores	https://www.ncbi.nlm.nih.gov/sra/docs/submitformats/	2026-08-23	Live documentation	Yes
NCBI-BIO	NCBI	BioProject and BioSample prerequisites	https://www.ncbi.nlm.nih.gov/sra/docs/submitbio/	2026-08-23	Live documentation	Yes
NCBI-MIMAG	NCBI	MIMAG BioSample package	https://www.ncbi.nlm.nih.gov/biosample/docs/packages/MIMAG.5.0/	2026-08-23	Package 6.0 displayed	Yes
NCBI-MIUVIG	NCBI	MIUVIG BioSample package	https://www.ncbi.nlm.nih.gov/biosample/docs/packages/MIUVIG.5.0/	2026-08-23	Package 6.0 displayed	Yes
ENA-READS	ENA	Raw-read Webin-CLI submission	https://ena-docs.readthedocs.io/en/latest/submit/reads/webin-cli.html	2026-08-23	Live documentation	Yes
ENA-PRIMARY	ENA	Primary metagenome assembly	https://ena-docs.readthedocs.io/en/latest/submit/assembly/metagenome/primary.html	2026-08-23	Live documentation	Yes
ENA-MAG	ENA	MAG submission	https://ena-docs.readthedocs.io/en/latest/submit/assembly/metagenome/mag.html	2026-08-23	Live documentation	Yes
ZENODO-RECORD	Zenodo	Records, DOI and immutability	https://help.zenodo.org/docs/deposit/about-records/	2026-08-23	Live documentation	Yes
ZENODO-VERSION	Zenodo	Version-specific records and DOIs	https://help.zenodo.org/docs/deposit/manage-versions/	2026-08-23	Live documentation	Yes
GITHUB-CITATION	GitHub	CITATION.cff	https://docs.github.com/en/repositories/managing-your-repositorys-settings-and-features/customizing-your-repository/about-citation-files	2026-08-23	Live documentation	Yes
GITHUB-ZENODO	GitHub	Release archival with Zenodo	https://docs.github.com/en/repositories/archiving-a-github-repository/referencing-and-citing-content	2026-08-23	Live documentation	Yes
GITHUB-IMMUTABLE	GitHub	Immutable releases	https://docs.github.com/en/code-security/concepts/supply-chain-security/immutable-releases	2026-08-23	Live documentation	Yes
DOCKER-DIGEST	Docker	Image digest semantics	https://docs.docker.com/dhi/explore/security-concepts/digests/	2026-08-23	Live documentation	Yes
NATURE-DAS	Springer Nature	Data Availability statement	https://support.nature.com/en/support/solutions/articles/6000237611-write-a-data-availability-statement-for-a-paper	2026-08-23	Live documentation	Yes
