ObjectID	ObjectType	Identifier	Parent	IdentifierState	EvidenceOrAction
STUDY-01	Study	PRJEB52977	None	EXISTING_THIRD_PARTY	Public source project; cite and reuse
SAMPLE-01	Sample	SAMEA14435832	PRJEB52977	EXISTING_THIRD_PARTY	Source of ERR9765746
SAMPLE-02	Sample	SAMEA14435833	PRJEB52977	EXISTING_THIRD_PARTY	Source of ERR9765747
EXPERIMENT-01	Experiment	EXISTING_NOT_CAPTURED	SAMEA14435832	RESOLVE_BEFORE_RELEASE	Resolve from ENA; do not infer an ERX identifier
EXPERIMENT-02	Experiment	EXISTING_NOT_CAPTURED	SAMEA14435833	RESOLVE_BEFORE_RELEASE	Resolve from ENA; do not infer an ERX identifier
RUN-01	Run	ERR9765746	SAMEA14435832	EXISTING_THIRD_PARTY	Paired FASTQ, ENA MD5 recorded
RUN-02	Run	ERR9765747	SAMEA14435833	EXISTING_THIRD_PARTY	Paired FASTQ, ENA MD5 recorded
ANALYSIS-ASM	Primary assembly	LOCAL_ARTICLE30_ASSEMBLY	ERR9765746;ERR9765747	LOCAL_ONLY	Not an INSDC accession
ANALYSIS-CATALOG	Gene catalog	LOCAL_ARTICLE34_CATALOG	ERR9765746;ERR9765747	LOCAL_ONLY	93,782 representative genes; files require deposition
ANALYSIS-MAG	MAG collection	PENDING_NOT_INVENTED	LOCAL_ARTICLE30_ASSEMBLY	BLOCKED	No accession: public tutorial mock is not submitter-owned
ANALYSIS-UVIG	UViG collection	PENDING_NOT_INVENTED	INDEPENDENT_CHECKV_FIXTURE	BLOCKED	Independent fixture; incomplete MIUViG metadata
RELEASE-DATA	Derived-data release	PENDING_NOT_INVENTED	LOCAL_ARTICLE34_CATALOG	BLOCKED	No Zenodo DOI reserved or published
RELEASE-CODE	Code release	PENDING_NOT_INVENTED	LOCAL_GIT_COMMIT	BLOCKED	No public tag or archive DOI recorded
RELEASE-IMAGE	Container image	PENDING_NOT_INVENTED	LOCAL_DOCKERFILE	BLOCKED	No OCI digest recorded
