Artifact	AssetClass	LocationClass	PersistentIdentifier	ChecksumType	Checksum	Bytes	State
ERR9765746-R1	Raw read	ENA remote	ERR9765746	MD5	ed0e6e0ee846542531c742a45181cd6f	1740647656	EXISTING_THIRD_PARTY
ERR9765746-R2	Raw read	ENA remote	ERR9765746	MD5	5b60ac93cb69dff77ae38cfa501afd06	2104551765	EXISTING_THIRD_PARTY
ERR9765747-R1	Raw read	ENA remote	ERR9765747	MD5	c0e6bb8f83a818f3feef7334cbf50b28	2141177143	EXISTING_THIRD_PARTY
ERR9765747-R2	Raw read	ENA remote	ERR9765747	MD5	fac9f4841f519c72b31149b492479def	2417824585	EXISTING_THIRD_PARTY
megahit-mix-primary.fna	Gene catalog nucleotide representatives	Not staged	PENDING_NOT_INVENTED	SHA256	86b1d6b5dd5bc812b0a6b6d1612f6d0aba8ef8fbff6425ebc627c6d539f3a6f0	NOT_STAGED	LOCAL_LOGICAL_RECORD
megahit-mix-primary.faa	Gene catalog protein representatives	Not staged	PENDING_NOT_INVENTED	SHA256	005a26d60eaa357ff328b97071b49fe1d580f4e8e488bca1ba49f22dfd01ac17	NOT_STAGED	LOCAL_LOGICAL_RECORD
MAG-collection	MAG sequences	Not staged	PENDING_NOT_INVENTED	None	PENDING_NOT_INVENTED	NOT_STAGED	BLOCKED
UViG-collection	UViG sequences	Not staged	PENDING_NOT_INVENTED	None	PENDING_NOT_INVENTED	NOT_STAGED	BLOCKED
Figure-source-tables	Derived tables	Article 77 frozen packet	LOCAL_ONLY	SHA256	See file-checksums.sha256	LOCAL	LOCAL_PACKAGE_READY
Workflow-release	Code archive	Not published	PENDING_NOT_INVENTED	None	PENDING_NOT_INVENTED	NOT_PUBLISHED	BLOCKED
Container-image	OCI image	Not published	PENDING_NOT_INVENTED	SHA256	PENDING_NOT_INVENTED	NOT_PUBLISHED	BLOCKED
