IdentifierType	Value	State	Authority	UseOrNextAction	StateCode
BioProject / Study	PRJEB52977	EXISTING_THIRD_PARTY	ENA	Cite source; never claim ownership	3
BioSample / Sample 1	SAMEA14435832	EXISTING_THIRD_PARTY	ENA	Links to ERR9765746	3
BioSample / Sample 2	SAMEA14435833	EXISTING_THIRD_PARTY	ENA	Links to ERR9765747	3
Run 1	ERR9765746	EXISTING_THIRD_PARTY	ENA	Paired FASTQ source	3
Run 2	ERR9765747	EXISTING_THIRD_PARTY	ENA	Paired FASTQ source	3
Experiment accessions	EXISTING_NOT_CAPTURED	RESOLVE_BEFORE_RELEASE	ENA	Resolve; do not derive names from run strings	1
Primary assembly accession	PENDING_NOT_INVENTED	BLOCKED	INSDC	Submitter ownership and metadata required	0
MAG accessions	PENDING_NOT_INVENTED	BLOCKED	INSDC	One approved MAG submission unit at a time	0
UViG accessions	PENDING_NOT_INVENTED	BLOCKED	INSDC / repository	MIUViG and ownership gates unresolved	0
Derived-data DOI	PENDING_NOT_INVENTED	BLOCKED	Zenodo	Reserve or publish only after payload approval	0
Code release tag	PENDING_NOT_INVENTED	BLOCKED	GitHub	Clean, test and tag a public release	0
Code version DOI	PENDING_NOT_INVENTED	BLOCKED	Zenodo	Archive the exact GitHub release	0
Local Git commit	085544b3c09b7855b6c70f279d4b0933a8c14c80	LOCAL_ONLY	Git	Provenance only; not a public release identifier	2
OCI index digest	PENDING_NOT_INVENTED	BLOCKED	OCI registry	Push and inspect the immutable index digest	0
OCI platform digest	PENDING_NOT_INVENTED	BLOCKED	OCI registry	Record the tested platform manifest digest	0
