ReleaseObject	Status	EvidenceOrNextAction	ExternalReady	StatusCode
Reused raw reads	Existing third-party	Cite PRJEB52977, ERR9765746 and ERR9765747; no new submission	False	3
Study and sample metadata	Existing third-party	Cite PRJEB52977 and two SAMEA accessions; resolve experiment accessions	False	3
Primary assembly	Local only	Package manifest and FASTA only after ownership and release scope are approved	False	1
MAG collection	Blocked	Manual sign-off, ownership, taxonomy names, BioSamples and source metadata are unresolved	False	0
UViG collection	Blocked	Independent fixture is not a study deposit and MIUViG has two missing fields	False	0
Gene catalog	Local only	Summary records 93,782 genes, but representative files are not staged here	False	1
Annotations and profiles	Local only	Deposit long tables, dictionaries and database links as a versioned dataset	False	1
Figure source tables	Local package ready	Checksum-covered tables can be bundled after manuscript scope freezes	False	2
Workflow code	Blocked	Working tree is not a clean public release and no tag is recorded	False	0
Code preservation DOI	Blocked	No GitHub release has been archived by Zenodo	False	0
Container image	Missing	No registry, index digest or tested platform digest is recorded	False	0
Database manifest	Local package ready	GTDB R232, CheckM2 v3 and GUNC ProGenomes 2.1 have checksums	False	2
Data Availability	Draft ready	Current statement names reused data and honestly marks generated deposits pending	False	1
Code Availability	Draft ready	Current statement separates local commit evidence from a future public DOI	False	1
External release	Blocked	No external-ready claim is made by this tutorial packet	False	0
