ArtifactID	RelativePath	Bytes	SHA256	Role
A30-RAW	data/small/30-short-read-assembly-frozen/source-manifest.tsv	1012	4b9834e1d815388fde59d0f770cd4e49715b5be0658d714042b32f8f6a960fb6	Public ENA raw-read manifest
A34-CATALOG	data/small/34-nonredundant-gene-catalog-frozen/catalog-summary.tsv	5632	e79ca4080b2cf384ca31ef933018d95b7e7823080d41d7ffe45e7b6a900ca2ac	Gene catalog summary and logical sequence hashes
A34-RUN	data/small/34-nonredundant-gene-catalog-frozen/run-summary.json	935	030daae00e6501a2236b582b674a6402d4e1f2b778f81a74868e41b4aaaa8f54	Gene catalog run contract
A49-GATES	data/small/49-mag-curation-submission-frozen/submission-readiness-checklist.tsv	916	3fb24f0017ceb242c15208ced82717b73fb04667c5f526af4992d8e045db87f2	MAG submission gates
A49-MIMAG	data/small/49-mag-curation-submission-frozen/mimag-quality-supplement.tsv	4638	074b3c3f97902512b429e34b31e20699c85aa9cecea6cb379c8f40e37ff704a3	Per-MAG quality metadata
A54-LINEAGE	data/small/54-virus-discovery-quality-frozen/input-lineage.tsv	208	c3fd0e5697418c46905f8f0418018bb8a423dc48cc66a1e7a6278a49ede0616c	Virus fixture lineage
A54-MIUVIG	data/small/54-virus-discovery-quality-frozen/miuvig-source-assertions.tsv	237	d0e0d3db0cd93d9c0b2b68a69ec3ab66d9f0c7b7ed10074bc2b0193cca1592e5	MIUViG source assertions
A74-RELEASE	data/small/74-nfcore-mag-workflows-frozen/release-lock.tsv	735	1fd794be5ff267802af0cc719154417e6b02fdc944a563a0c2428f042e032737	Workflow release locks
A74-DATABASE	data/small/74-nfcore-mag-workflows-frozen/database-lock.tsv	895	c9b4f4209b8abb4980c03d633a446513d3e3f6641bdd15d7204b126fba774541	Database locks; local paths excluded downstream
A74-RUNTIME	data/small/74-nfcore-mag-workflows-frozen/runtime-environment.tsv	569	d59450b754862f7b2cb6c5f843052421f9ffbf54d4ccc6c2ba26ea905abf9951	Runtime evidence boundary
A75-TRACE	data/small/75-paper-figure-organization-frozen/result-traceability-ledger.tsv	3612	3f5d8fa5db7838c825e9276764598293a18ce5d863a770ca0231261efec4b906	Claim-to-result traceability
A75-VERSION	data/small/75-paper-figure-organization-frozen/version-ledger-example.tsv	840	27c4057c53fd4a3d3feed7e1d77d5099f8f680f9aed91fe5d552e269d626169f	Public version-ledger example
A76-READY	data/small/76-reporting-standards-frozen/submission-readiness.tsv	2163	aff4aaebb365ca3631a500c1d5a8832f4e8e9745218cba95ef64fc08365b7bb9	Reporting-standard readiness
RECIPE	Dockerfile	1163	45ac08826ed6376e94f26d49442ac4daa365ea19e793562776923ce60214c2d3	Local container build recipe
LICENSE	LICENSE	1445	fe7330881fd586308367cce10f8b40d99f40a6ba64c929f2839d3dda2b27368f	Repository licensing boundary
