Category	CheckID	Status	Detail
frozen	sha256-commands.sh	PASS	32823739527c6bfe814a782c7284ce877191f714e38086d3beeb0d444b61f092
frozen	sha256-database-audit.tsv	PASS	2b1a5fd0063354b2960bceab3c67c8cb55826ef08b84ec162ba8caf971e3abac
frozen	sha256-database-files.sha256	PASS	e956ec16eb33f41d8b76f147810060b0c41476824d2d726d1a437a715cc6347c
frozen	sha256-feature-summary.tsv	PASS	b61a18a01a40c8509d3149b37d2bfff7763bd9bc46be56b3ae163b28714a4390
frozen	sha256-genefamilies-cpm.tsv	PASS	fa2623ab063759507ee3369da29585e19b524c1ca4b3feae1eecc74c0e1ab54b
frozen	sha256-genefamilies-relab.tsv	PASS	b49fbe4c75864e9bee69fafb81c51f2ffa24aef5cef8dc9a8068d6d95fc58a2f
frozen	sha256-genefamilies-rpk.tsv	PASS	8d68a179989b309bd71eddbbfba15ed2368b322c570e729a5da9626867779ae5
frozen	sha256-logs/humann-regroup-uniref90-rxn.log	PASS	029a4357178846894a0f5b442f59cd206b2c6ba38753b50f93a12a3689991579
frozen	sha256-logs/humann-vJan26-expected-rejection.log	PASS	6420a7bb9f8bbdd53c457c247212e8b2923fc63e40f9990d6971a10b03cac0e6
frozen	sha256-logs/humann-vJan26-expected-rejection.status	PASS	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
frozen	sha256-logs/humann3.log	PASS	65f8616736c1d80fca07e365bbc17e70e6b1dfae8395acd6ceaab54c89136586
frozen	sha256-logs/humann3.resources.txt	PASS	052546097d589bb18d683dd898bb526536f24ac12e924531697e32c32a06c206
frozen	sha256-logs/metaphlan-vjun23.log	PASS	a21cfa78fc17f8d1cc53494977675835310d0613dbb44abfcc044769e5a89008
frozen	sha256-logs/metaphlan-vjun23.resources.txt	PASS	e8593b734c31a24a2f2dc0fd516f15aba8342f3f261d6612a71e500f12cabb78
frozen	sha256-metaphlan-version-compat	PASS	a7fc07ccf0c22f6895f92e891065e54a3fcc4786fb8560c4443d19f7346e1b57
frozen	sha256-pathabundance-cpm.tsv	PASS	ed7383a2b4edde0f5fda0e02ff2b420104dc98e1774baef1de6a20492193e1ff
frozen	sha256-pathabundance-relab.tsv	PASS	c517183d604bafe5c2f0b8e89ae35271be360337540d3f48a74cdfd233f4b725
frozen	sha256-pathabundance-rpk.tsv	PASS	259f24f507c111717d278e2e329f3341b9ca93cef3b3eb27072dfb6b3a4dbe5b
frozen	sha256-pathcoverage.tsv	PASS	d45a75eff29b7f94fefebec7cf9e569f1b90e536a0edbf929832c572e2b1fe4f
frozen	sha256-pathway-contributions.tsv	PASS	1359e94a96a31bac398434a24af8223dd7471e17ed1e54f6bdbd32018539bbc8
frozen	sha256-prescreen-release-audit.tsv	PASS	4f99bfe9e317b240360037423044719a103078eb002579029646ac2526892c36
frozen	sha256-prescreen-vJun23.tsv	PASS	00d3e0eda1e75b3bd39234b867c54c6af85b3367033d3b9c015282bd862f6ec7
frozen	sha256-reactions-cpm.tsv	PASS	c75395d963be10ade1482db325271e9e7407854af29b4c003c7c0e47b02ee6f1
frozen	sha256-reactions-relab.tsv	PASS	93c30ad979cd48b506036d0b8f3948b238548d1cfc4186e72839f24b776a93eb
frozen	sha256-reactions-rpk.tsv	PASS	20e70558774eb5158f682e7f4f7273c5fc7c48abc4cfab7fcc9e05d6297299b7
frozen	sha256-read-flow.tsv	PASS	f7ed5448caf591a57233c08212f5ada09d4d1fbe34b91bfd9a4698e04d4f22db
frozen	sha256-regroup-audit.tsv	PASS	1019cca6436f2f28fa8f804f49bba4195ff891689fc3ee4b3134cae913a92a39
frozen	sha256-resource-usage.tsv	PASS	d2f77e62bbc362c420446977454d2e650b08fc2e0500162e1e7ca7b2439f1604
frozen	sha256-run-summary.json	PASS	45050b07839bcf2e51cf251bf35b2d62c294166c23bf6cae3ea2a0d3aeb3861a
frozen	sha256-stratification-audit.tsv	PASS	0b75ed98aa5aa0970f616208a8edffe5ce77d19488db4eb57c61b0e5fad670a7
frozen	sha256-tool-versions.tsv	PASS	9cd11d87adf6a4647ed79fece2e4196ec2526fdf877a91441784f4599d71ae27
frozen	sha256-top-genefamilies.tsv	PASS	de54af0cf08ee233883e4e336d8bf795fb28a7bfe093e28e7e31520d24418d5d
frozen	sha256-top-pathways.tsv	PASS	aa4e6b6dcaf47d0788fb05899418111e13042e9bbd5d8bb6e1f7123d93640e7a
frozen	sha256-units-contract.tsv	PASS	41f20a539a0744c12aedb493a01733ca591ad5da2cc563884b2e00e8979ad469
frozen	manifest-complete	PASS	payloads=34;entries=34
environment	sha256-biobakery.yml	PASS	a314c7d33025e2057ab609f4f1e101b6ab3921338e55c587d318cf2d6d65f874
environment	sha256-biobakery-linux-64.lock	PASS	d2884ede2be3ae1c27300505d5a1b6c784a4b30a9f259a3efd9b628a66d302d2
environment	sha256-relink-biobakery-entrypoints.sh	PASS	3b0b785c61b8618adca4f23acd013a6b3a43063b7ae2849c0332a2c948425f1b
environment	metaphlan-version-wrapper-sha256	PASS	a7fc07ccf0c22f6895f92e891065e54a3fcc4786fb8560c4443d19f7346e1b57
environment	regroup-mapping-bytes	PASS	57511575
environment	regroup-mapping-sha256	PASS	8419ce78a62ca9130914f2c347a9708111cedc7de52ba274659ce51ec7de7752
environment	lock-package-count	PASS	554
environment	lock-humann	PASS	1
environment	lock-metaphlan	PASS	1
environment	lock-bowtie2	PASS	1
environment	lock-diamond	PASS	1
environment	lock-python	PASS	1
environment	version-humann	PASS	3.9
environment	version-metaphlan	PASS	4.2.5
environment	version-bowtie2	PASS	2.5.5
environment	version-diamond	PASS	2.2.4
environment	version-python	PASS	3.12.13
environment	frozen-metaphlan-version-wrapper	PASS	a7fc07ccf0c22f6895f92e891065e54a3fcc4786fb8560c4443d19f7346e1b57
source	two-mate-rows	PASS	2
source	same-run	PASS	['ERR9765746']
source	mate-labels	PASS	['R1', 'R2']
source	R1-bytes	PASS	8661319
source	R1-sha256	PASS	ce438de2814a6e605cc24b00e53b697d018f325bc2a9694cece5be158ff32101
source	R1-records	PASS	99991
source	R1-bases	PASS	14974589
source	R1-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	R2-bytes	PASS	10045722
source	R2-sha256	PASS	207d080cd5dc98bd10fd4af8c492fb3f2000f73e1458a9d1d77e57347f4fe459
source	R2-records	PASS	99991
source	R2-bases	PASS	14835184
source	R2-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	article13-passed	PASS	passed
source	article13-pairs	PASS	99991
source	article15-passed	PASS	passed
source	article15-pairs	PASS	99991
database	four-assets	PASS	['humann-chocophlan-full', 'humann-uniref90-full', 'metaphlan-vjun23-bowtie2', 'metaphlan-vjun23-metadata']
database	metaphlan-vjun23-metadata-enabled	PASS	enabled
database	metaphlan-vjun23-metadata-release	PASS	mpa_vJun23_CHOCOPhlAnSGB_202403-metadata
database	metaphlan-vjun23-metadata-bytes	PASS	3316336640
database	metaphlan-vjun23-metadata-remote-content-length	PASS	3316336640
database	metaphlan-vjun23-metadata-algorithm	PASS	md5
database	metaphlan-vjun23-metadata-checksum-shape	PASS	d985de75a217cd319e721863f68e7d33
database	metaphlan-vjun23-metadata-publisher-checksum	PASS	d985de75a217cd319e721863f68e7d33
database	metaphlan-vjun23-metadata-observed-publisher-checksum	PASS	d985de75a217cd319e721863f68e7d33
database	metaphlan-vjun23-metadata-integrity	PASS	tar-list-pass
database	metaphlan-vjun23-metadata-installed	PASS	10;26306067254
database	metaphlan-vjun23-metadata-installed-bytes	PASS	26306067254
database	metaphlan-vjun23-metadata-verification-level	PASS	publisher-checksum
database	metaphlan-vjun23-bowtie2-enabled	PASS	enabled
database	metaphlan-vjun23-bowtie2-release	PASS	mpa_vJun23_CHOCOPhlAnSGB_202403-bowtie2
database	metaphlan-vjun23-bowtie2-bytes	PASS	22989752320
database	metaphlan-vjun23-bowtie2-remote-content-length	PASS	22989752320
database	metaphlan-vjun23-bowtie2-algorithm	PASS	md5
database	metaphlan-vjun23-bowtie2-checksum-shape	PASS	8caae86b4d2931416cbdbb92f5985cef
database	metaphlan-vjun23-bowtie2-publisher-checksum	PASS	8caae86b4d2931416cbdbb92f5985cef
database	metaphlan-vjun23-bowtie2-observed-publisher-checksum	PASS	8caae86b4d2931416cbdbb92f5985cef
database	metaphlan-vjun23-bowtie2-integrity	PASS	tar-list-pass
database	metaphlan-vjun23-bowtie2-installed	PASS	10;26306067254
database	metaphlan-vjun23-bowtie2-installed-bytes	PASS	26306067254
database	metaphlan-vjun23-bowtie2-verification-level	PASS	publisher-checksum
database	humann-chocophlan-full-enabled	PASS	enabled
database	humann-chocophlan-full-release	PASS	v201901_v31-full
database	humann-chocophlan-full-bytes	PASS	16502062909
database	humann-chocophlan-full-remote-content-length	PASS	16502062909
database	humann-chocophlan-full-algorithm	PASS	sha256
database	humann-chocophlan-full-checksum-shape	PASS	7ed1b9e159838d125462f4723f98887fcb27f8e3e90f3490768c986d65d55f7b
database	humann-chocophlan-full-retrieval-sha256	PASS	7ed1b9e159838d125462f4723f98887fcb27f8e3e90f3490768c986d65d55f7b
database	humann-chocophlan-full-integrity	PASS	tar-list-pass
database	humann-chocophlan-full-installed	PASS	12773;16497929304
database	humann-chocophlan-full-installed-bytes	PASS	16497929304
database	humann-chocophlan-full-verification-level	PASS	retrieval-lock
database	humann-chocophlan-full-not-mislabeled-publisher	PASS	RETRIEVAL_SHA256_LOCKED
database	humann-uniref90-full-enabled	PASS	enabled
database	humann-uniref90-full-release	PASS	v201901b-uniref90-annotated-full
database	humann-uniref90-full-bytes	PASS	20579913329
database	humann-uniref90-full-remote-content-length	PASS	20579913329
database	humann-uniref90-full-algorithm	PASS	sha256
database	humann-uniref90-full-checksum-shape	PASS	1fe799bb8824b0a9720c10887ee2ef2c3386462ed4a89bd8941c0a8b2cac07d2
database	humann-uniref90-full-retrieval-sha256	PASS	1fe799bb8824b0a9720c10887ee2ef2c3386462ed4a89bd8941c0a8b2cac07d2
database	humann-uniref90-full-integrity	PASS	tar-list-pass
database	humann-uniref90-full-installed	PASS	1;36332007356
database	humann-uniref90-full-installed-bytes	PASS	36332007356
database	humann-uniref90-full-verification-level	PASS	retrieval-lock
database	humann-uniref90-full-not-mislabeled-publisher	PASS	RETRIEVAL_SHA256_LOCKED
database	installed-file-hashes	PASS	12784
summary	initialization-passed	PASS	passed
summary	input-pairs	PASS	99991
summary	input-reads	PASS	199982
summary	unique-read-ids	PASS	199982
summary	vjan26-rejected	PASS	1
summary	prescreen-not-bypassed	PASS	False
summary	humann-selected-species	PASS	89
summary	custom-chocophlan-files	PASS	37
summary	threads	PASS	8
summary	pythonhashseed	PASS	0
prescreen	vjun23-header	PASS	mpa_vJun23_CHOCOPhlAnSGB_202403
prescreen	vjun-selected-count	PASS	32
prescreen	vjan-selected-count	PASS	31
prescreen	intersection-count	PASS	29
prescreen	primary-not-vjan26	PASS	mpa_vJun23_CHOCOPhlAnSGB_202403
read-flow	input-denominator	PASS	199982
read-flow	fate-conservation	PASS	199982
read-flow	nonnegative	PASS	{'Input': 199982, 'Nucleotide mapped': 63968, 'Translated mapped': 3033, 'Unmapped': 132981}
read-flow	summary-nucleotide	PASS	63968
read-flow	summary-translated	PASS	3033
read-flow	summary-unmapped	PASS	132981
features	Gene families RPK-nonempty	PASS	24812
features	Gene families CPM-nonempty	PASS	24812
features	Gene families relative abundance-nonempty	PASS	24812
features	Regrouped reactions RPK-nonempty	PASS	5508
features	Regrouped reactions CPM-nonempty	PASS	5508
features	Regrouped reactions relative abundance-nonempty	PASS	5508
features	Pathway abundance RPK-like-nonempty	PASS	261
features	Pathway abundance CPM-nonempty	PASS	261
features	Pathway abundance relative abundance-nonempty	PASS	261
features	Pathway coverage-nonempty	PASS	261
units	gene-cpm-sum	PASS	999999.97064
units	gene-relab-sum	PASS	0.99999997064
units	reaction-cpm-sum	PASS	999999.4042
units	reaction-relab-sum	PASS	0.9999994042
units	path-cpm-sum	PASS	999999.6053
units	path-relab-sum	PASS	0.9999996053
units	coverage-zero-to-one	PASS	0
units	coverage-not-normalized	PASS	47.4171887098
regroup	single-audit-row	PASS	1
stratification	gene-features	PASS	11776
stratification	gene-additive	PASS	0
stratification	reaction-features	PASS	1402
stratification	reaction-additive	PASS	0
regroup	mapping-group	PASS	uniref90_rxn
regroup	mapping-bytes	PASS	57511575
