Category	CheckID	Status	Detail
Checksum	37-dbcan-database-manifest.tsv	PASS	aad5824663dd9bc632bdb088d2aa96010c86190e45265d998e7dbc6c5172cb4b
Checksum	btheta-cgc-summary.tsv	PASS	a50704fedebb2c41f2d4e0a5f011a82ee117abfe45549e5acd1e229f8c3f48eb
Checksum	btheta-substrate-summary.tsv	PASS	72e3f300112da1e69e9b5bfbf6637cf33c12d9d4fc50509751591cc4cfe412cd
Checksum	cazyme-class-summary.tsv	PASS	b7daae6c7fd7b3fd0fde2bcf4d9ef99405932fc5d96fb0ff24a5b846eb910fe2
Checksum	cazyme-family-summary.tsv	PASS	6f5d7aa76be615839c92650ae57eb631d3ffce8c4de5b51af8e74da10a100905
Checksum	cazyme-gene-calls.tsv.gz	PASS	8338b5990fb63432d2a83b5dcffcf0204be240dee2c06c03160b97fafc53ec99
Checksum	command-log.tsv	PASS	89e3e99361747f4e15d6c82d10b4edf96e36a64c792b6e06c676cce679e32afb
Checksum	completeness-cazyme-summary.tsv	PASS	825e6a57f970bfe852c8173bc388345d8c2e894e9c1fe8d3d300f9083ed48a04
Checksum	data-NOTICE.txt	PASS	e55b0aef5497aef9a4ce86bf6158cd7c3c31520cca94a62fac55860f37de89db
Checksum	database-audit.tsv	PASS	4636534c525b281f2252fc4448387930292eb9cfb904777f95d497c7fc4854ce
Checksum	env/cazyme-linux-64.lock	PASS	eaba0a992cecac07d278d8effca1171e2015722337620f94feb17cf9b00f9ef6
Checksum	env/cazyme.yml	PASS	8df430836975486e188c870a30d6786bb37d11ef774ee6e4fc074d5f855e9084
Checksum	evidence-tier-summary.tsv	PASS	389c649fc310204bb42528296bf1423b0b55be58ced1608d3779949650326def
Checksum	frozen-contract.json	PASS	d0e378dca9da041ecda3e1d9eca1696f06a360fb20b1360803b7dc60efb3f9d4
Checksum	input-audit.tsv	PASS	94bea4033180d71b7c89797644cea291fa1e0fd1b7f515efe3b735805ebb4d85
Checksum	input-lineage.tsv	PASS	71b6bc40fb62c471e0daa53afa4017beeafce0303f9af7cd44c0088cdb7d569a
Checksum	logs/dbcan-btheta-substrate.internal.log	PASS	94c7fd19cb28b7a16031aa28484796d4c9bdeeb85cbf6906dba450f165aa6281
Checksum	logs/dbcan-btheta-substrate.stderr.log	PASS	77e42f462e9c2142c33e3d3460fc2803fa6ba33ae2b367b0683aa9068241a51a
Checksum	logs/dbcan-btheta-substrate.stdout.log	PASS	3d8c693133baa4e42c13e0a6e50511dab64cde2898f8f2396695539d0c1a054d
Checksum	logs/dbcan-btheta-substrate.time.txt	PASS	b8323b7602de8f4af3c27b93811255cb4670e288bc0c75d022d09bb0d8c0d346
Checksum	logs/dbcan-catalog.internal.log	PASS	42999ec9b1f3c1632d8ff37c444e1c32a7ed4981172f233acf2e0ff9a87e5be1
Checksum	logs/dbcan-catalog.stderr.log	PASS	42999ec9b1f3c1632d8ff37c444e1c32a7ed4981172f233acf2e0ff9a87e5be1
Checksum	logs/dbcan-catalog.stdout.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/dbcan-catalog.time.txt	PASS	6f78173118c05671368507ede8110712846d7e1451c29f9ea6c854210244d8a1
Checksum	raw/btheta-cgc-standard.tsv	PASS	270a5009ea2185cd6c0e9912ccb9eca483203ca7cc9321199ecad08774cac32a
Checksum	raw/btheta-substrate-prediction.tsv	PASS	6babaa2c6e0972ac372c637f60954993ab1af2173a21f84079833365c8676c3b
Checksum	raw/catalog-overview.tsv	PASS	c47cfa431abc8c2c87880084df40efd27b57ba712d42fd7b4368ca93fadfef23
Checksum	resource-usage.tsv	PASS	989ed3360ad3a2adc6cff5fde2abacf8d86700d7083f26afd2fa747f1768d87a
Checksum	run-contract.json	PASS	9b850ed2e16eeebe04fab695161116d2947a75ad6553e2cc5c4d5742580af129
Checksum	run-summary.json	PASS	b2a25066aa0b04ddc2c69448543d9757f4cb1d0e507bbcf391f7dfd2961e8948
Checksum	scripts/article37_40_utils.py	PASS	8116ae7f71fd40d2aab030c87ddd071d84de574a0dc252c70812a0bde235ebcc
Checksum	scripts/freeze_article37_cazymes.py	PASS	d2f2cdfcb992e7541bab5343f4e3ea9dee10fc9298a13435ba15dd976acf62bd
Checksum	scripts/prepare_article37_cazymes.py	PASS	9402cb2973a408368f9dd3577ca56e9a4fd483c0e8b48e9846f2c42a7ba07cf8
Checksum	scripts/run_article37_cazymes.py	PASS	5ba9df1ab226e52b6f2a3b8a5bab0d68a1c414d38f4bc325518e1f4cbf7efb5c
Checksum	scripts/summarize_article37_cazymes.py	PASS	884c64317ebf333aeee9c854d1c0f62c34d6b1a9a2aa18899f7bf4f3cc4f90ee
Checksum	scripts/validate_article37_40.py	PASS	574ff04902545ecb572106f7938464afe7c0e98b0cdc79a8750813890bd146d0
Checksum	scripts/validate_article37_cazymes.py	PASS	0f564c6f826e47875277b5e58cc3d3fecc180e0e3fc1eb2ff5b84e54a4444f6e
Checksum	substrate-summary.tsv	PASS	0455871345d2cf0bd53aa48a64b409183ae1e84abd54da2761956efdd4a6f44a
Checksum	tool-versions.tsv	PASS	25eff5fa887d06a123b5f068c2869f60068091adde1b2166c4369a6540e09d22
Checksum	manifest-complete	PASS	"{""listed"": 39, ""actual"": 39}"
Identity	article	PASS	37
Identity	catalog-genes	PASS	93782
Scientific	primary_cazyme_genes	PASS	2050
Scientific	single_tool_sensitivity_genes	PASS	1849
Scientific	three_tool_consensus_genes	PASS	1605
Scientific	btheta_cgcs	PASS	117
Scientific	btheta_cgcs_with_substrate	PASS	25
Ledger	all-catalog-genes	PASS	93782
Ledger	evidence-closes	PASS	93782
Ledger	class-fractional-conservation	PASS	2050.00000001
Boundary	substrate-not-activity	PASS	true
Ledger	mock1-denominator	PASS	"{""MOCK1"": 2784234, ""MOCK2"": 2777443}"
Ledger	mock2-denominator	PASS	"{""MOCK1"": 2784234, ""MOCK2"": 2777443}"
Chapter	draft-false	PASS	draft-false
Chapter	eval-false	PASS	eval-false
Chapter	freeze-auto	PASS	freeze-auto
Chapter	target	PASS	target
Chapter	theory	PASS	theory
Chapter	setup	PASS	setup
Chapter	code	PASS	code
Chapter	audit	PASS	audit
Chapter	publication	PASS	publication
Chapter	pitfalls	PASS	pitfalls
Chapter	methods	PASS	methods
Chapter	own-data	PASS	own-data
Chapter	references	PASS	references
Chapter	resource-contract	PASS	resource-contract
Chapter	seed	PASS	seed
Chapter	methods-template	PASS	methods-template
Chapter	four-images	PASS	four-images
Chapter	no-placeholders	PASS	no-placeholders
Chapter	no-meta-prose	PASS	no-meta-prose
Figure	37-tool-consensus-pdf	PASS	exists
Figure	37-tool-consensus-png	PASS	2980x1720; dpi=(350.012, 350.012)
Figure	37-tool-consensus-tiff	PASS	2980x1720; dpi=(350.0, 350.0)
Figure	37-cazyme-class-profile-pdf	PASS	exists
Figure	37-cazyme-class-profile-png	PASS	2910x1685; dpi=(350.012, 350.012)
Figure	37-cazyme-class-profile-tiff	PASS	2910x1685; dpi=(350.0, 350.0)
Figure	37-family-abundance-pdf	PASS	exists
Figure	37-family-abundance-png	PASS	3015x2210; dpi=(350.012, 350.012)
Figure	37-family-abundance-tiff	PASS	3015x2210; dpi=(350.0, 350.0)
Figure	37-cgc-substrate-pdf	PASS	exists
Figure	37-cgc-substrate-png	PASS	3820x1720; dpi=(350.012, 350.012)
Figure	37-cgc-substrate-tiff	PASS	3820x1720; dpi=(350.0, 350.0)
