Category	CheckID	Status	Detail
Checksum	40-bgc-database-manifest.tsv	PASS	274f3551a26437cab851b26acc36d77024f0862d1635ca637844d4dcb8ad71e3
Checksum	bgc-region-calls.tsv.gz	PASS	15738d4664f212082be2ecddffaa6c05f413d17d60460a472ba7763e9554a845
Checksum	bgc-type-summary.tsv	PASS	fa376de9dfbf8c2f651d610ddcc208be2b85cf0a7317311707bf1aea24ba9742
Checksum	coassembly-bgc-abundance.tsv	PASS	8aa2d5b50674aa02afc25198550f2e9e49c92ba3ab2415c25e622534538d0957
Checksum	command-log.tsv	PASS	22f35631c23534004c1c42d9fabdc3d962253087dffc750804c3d85c92a2df6c
Checksum	data-NOTICE.txt	PASS	ca7424b2da515883e508032ef31a9a8c5f043423c77a0d4efc6cbe6f697c38dd
Checksum	database-audit.tsv	PASS	21321392425eb1ff159c6ff0f519e4f93f09122e061ca7d27dd9bf2df28d02b1
Checksum	env/antismash8-linux-64.lock	PASS	aedfefcd70795e5f0bfb8561f56778386eb0ed6a48d2a8ecdc9d272484730c2d
Checksum	env/antismash8.yml	PASS	552f2be252a5c42bae25d713d3570185573ffe7090b644bb386a237a99744d98
Checksum	env/bgc-gecco-linux-64.lock	PASS	39b2a79cbdf9bfe641cf8e8beb8b9b1690d08b9d045aaa61570b666a37e2b7fb
Checksum	env/bgc-gecco.yml	PASS	fb7179cb63dc5649008c1a7dfdbf82c6c50cfafc2529eb7983487ac0a13e36b3
Checksum	fragmentation-sensitivity.tsv	PASS	38bea58899a1c1378925eda3fd52e694f125a8ebcd0bbaccd6f0de03d84a5b04
Checksum	frozen-contract.json	PASS	4d300897060e2408d55b9f73afd71f373e771d19ad8adc9034ed13cdcf741c3d
Checksum	gene-to-bgc.tsv.gz	PASS	86b22128674e76a706a104a0bb8091c1bf4af34dea73402affab20a296eb3232
Checksum	input-audit.tsv	PASS	01ee71376aa34d2a56f2d1a2d20328dc7a271e7f5581e4bd3f2539ce4e5f2efb
Checksum	input-lineage.tsv	PASS	8040e25a1978bd7e376b17c07a6b6749ba02c393674d17ab9e24630519dca46d
Checksum	logs/antismash-coassembly-ge20kb.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/antismash-coassembly-ge20kb.stdout.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/antismash-coassembly-ge20kb.time.txt	PASS	6f5444500811be3f9e668448294b891c6b409355533ae10d31cb2c66ec5495c1
Checksum	logs/antismash-nostoc.stderr.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Checksum	logs/antismash-nostoc.stdout.log	PASS	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
