Category	CheckID	Status	Detail
article19-frozen	sha256-commands.sh	PASS	32823739527c6bfe814a782c7284ce877191f714e38086d3beeb0d444b61f092
article19-frozen	sha256-database-audit.tsv	PASS	2b1a5fd0063354b2960bceab3c67c8cb55826ef08b84ec162ba8caf971e3abac
article19-frozen	sha256-database-files.sha256	PASS	e956ec16eb33f41d8b76f147810060b0c41476824d2d726d1a437a715cc6347c
article19-frozen	sha256-feature-summary.tsv	PASS	b61a18a01a40c8509d3149b37d2bfff7763bd9bc46be56b3ae163b28714a4390
article19-frozen	sha256-genefamilies-cpm.tsv	PASS	fa2623ab063759507ee3369da29585e19b524c1ca4b3feae1eecc74c0e1ab54b
article19-frozen	sha256-genefamilies-relab.tsv	PASS	b49fbe4c75864e9bee69fafb81c51f2ffa24aef5cef8dc9a8068d6d95fc58a2f
article19-frozen	sha256-genefamilies-rpk.tsv	PASS	8d68a179989b309bd71eddbbfba15ed2368b322c570e729a5da9626867779ae5
article19-frozen	sha256-logs/humann-regroup-uniref90-rxn.log	PASS	029a4357178846894a0f5b442f59cd206b2c6ba38753b50f93a12a3689991579
article19-frozen	sha256-logs/humann-vJan26-expected-rejection.log	PASS	6420a7bb9f8bbdd53c457c247212e8b2923fc63e40f9990d6971a10b03cac0e6
article19-frozen	sha256-logs/humann-vJan26-expected-rejection.status	PASS	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
article19-frozen	sha256-logs/humann3.log	PASS	65f8616736c1d80fca07e365bbc17e70e6b1dfae8395acd6ceaab54c89136586
article19-frozen	sha256-logs/humann3.resources.txt	PASS	052546097d589bb18d683dd898bb526536f24ac12e924531697e32c32a06c206
article19-frozen	sha256-logs/metaphlan-vjun23.log	PASS	a21cfa78fc17f8d1cc53494977675835310d0613dbb44abfcc044769e5a89008
article19-frozen	sha256-logs/metaphlan-vjun23.resources.txt	PASS	e8593b734c31a24a2f2dc0fd516f15aba8342f3f261d6612a71e500f12cabb78
article19-frozen	sha256-metaphlan-version-compat	PASS	a7fc07ccf0c22f6895f92e891065e54a3fcc4786fb8560c4443d19f7346e1b57
article19-frozen	sha256-pathabundance-cpm.tsv	PASS	ed7383a2b4edde0f5fda0e02ff2b420104dc98e1774baef1de6a20492193e1ff
article19-frozen	sha256-pathabundance-relab.tsv	PASS	c517183d604bafe5c2f0b8e89ae35271be360337540d3f48a74cdfd233f4b725
article19-frozen	sha256-pathabundance-rpk.tsv	PASS	259f24f507c111717d278e2e329f3341b9ca93cef3b3eb27072dfb6b3a4dbe5b
article19-frozen	sha256-pathcoverage.tsv	PASS	d45a75eff29b7f94fefebec7cf9e569f1b90e536a0edbf929832c572e2b1fe4f
article19-frozen	sha256-pathway-contributions.tsv	PASS	1359e94a96a31bac398434a24af8223dd7471e17ed1e54f6bdbd32018539bbc8
article19-frozen	sha256-prescreen-release-audit.tsv	PASS	4f99bfe9e317b240360037423044719a103078eb002579029646ac2526892c36
