Category	CheckID	Status	Detail
Frozen input	sha256-ERR9765746_selection-summary.json	PASS	f802714bde9e38a1f6c554f13867b073a5755ba265a18eac3cb10d9d09a4eba0
Frozen input	sha256-ERR9765747_selection-summary.json	PASS	3bf07731f2f3bf1db105451b01484d3331cdb712631e06431663a59a81d40174
Frozen input	sha256-assembly-metrics.tsv	PASS	fdd1ccfd57a1d5232400d93956735eabdb669a81f022c074b4767988a3911d1e
Frozen input	sha256-branch-contract.tsv	PASS	0cd70ab39d19ab0d4b5c9480423f01dadad2aa1d5bdcfe26b554b0a6916d696c
Frozen input	sha256-commands.sh	PASS	10a9dfac07186d3d6b1cbb44f0c9a30681bf8cf938d708e4b890f4201d04cdd0
Frozen input	sha256-contigs/megahit-coassembly.ge1000.fna.gz	PASS	904f92521ff0ce9f12bd52d153bb249ec816fc900051e06b4b12bc5da74a270a
Frozen input	sha256-contigs/megahit-single-MOCK1.ge1000.fna.gz	PASS	e3554bafffb94c5e48954f6cbb27de977015c82d8bf98f7a9e6373316e2a4a60
Frozen input	sha256-contigs/megahit-single-MOCK2.ge1000.fna.gz	PASS	a6c6c2eafb40bb557c3eaf21d124b983dd964843e6caa5ef656b3a61c01a3cbf
Frozen input	sha256-contigs/metaspades-coassembly.ge1000.fna.gz	PASS	d3d6300e11bfdff2dfc10d4abdf58240e89e856e0f634c81b527cdd5ff7a559e
Frozen input	sha256-contigs/metaspades-single-MOCK1.ge1000.fna.gz	PASS	31f0cc488a4b9f22ddf7c48cfa781768da8a59a2b0a89d93163a88b25d636db5
Frozen input	sha256-contigs/metaspades-single-MOCK2.ge1000.fna.gz	PASS	5df645a88ee9e996f7495cccf8eb4342e59503a38a115e34f898edbdae2f461e
Frozen input	sha256-data-NOTICE.txt	PASS	f65ae8c62ae272f86fcebabb623d4d9b0d6c0bc1d58141febf1d35ce15fa30d7
Frozen input	sha256-fastp-summary.tsv	PASS	d2c7b31e5a5d1d48327a217fd98f8415b19492b6200ffaf61a3f8010b6f3354c
Frozen input	sha256-fastp/MOCK1.json	PASS	eaaaaa946a284dc30cdd5c258a1931698d64387c38b2bd5ccf1846e84aa3d7fa
Frozen input	sha256-fastp/MOCK2.json	PASS	e326b210bb1586b5d22a85b80da196b7264dfbe2fa240d62c552da5428cfdb0d
Frozen input	sha256-logs/assemble-megahit-coassembly.log	PASS	1d97703abe9c0ae0ffc342dc706f2228d70c3fd2ce7c6a8dd42d1f459742446b
Frozen input	sha256-logs/assemble-megahit-coassembly.txt	PASS	cce5f4fd8eed5b7d46d3618a41139c5f90eba60f75434795894cb66bd1794b4b
Frozen input	sha256-logs/assemble-megahit-single-MOCK1.log	PASS	64a0135eff091085017bf904c88cc60250f1bd4ecb3d504658d23f9f501841b9
Frozen input	sha256-logs/assemble-megahit-single-MOCK1.txt	PASS	d5ad582de35007eabed0b2f2b74a1537321308c09ab851dd08fcd0fe8e6dc79a
Frozen input	sha256-logs/assemble-megahit-single-MOCK2.log	PASS	7abebdc341a34aebe18506754a2cb3c700e479a84089bf968b544f66b0e8ece7
Frozen input	sha256-logs/assemble-megahit-single-MOCK2.txt	PASS	a3f455d6d595c639edfe88dc7f629f6bc6fe5b95c397cdbea3bf8acb29c256f2
Frozen input	sha256-logs/assemble-metaspades-coassembly.log	PASS	0cbe056beb3469b501d54bea97157fdbad76d5e14bc69c994c3cf9d56e9a9786
Frozen input	sha256-logs/assemble-metaspades-coassembly.txt	PASS	b170280403356415500d6a1bd421df5c88d71de310ef6a0f1c7c680a89654f18
Frozen input	sha256-logs/assemble-metaspades-single-MOCK1.log	PASS	2f76942f00f50686cfeba372042c1bfc23c86014c25bb4c25cb7d14af5a18859
Frozen input	sha256-logs/assemble-metaspades-single-MOCK1.txt	PASS	96c72bb0dae363cdda2462e6ce9829d818a0b3cead651de1972a3c073253e452
Frozen input	sha256-logs/assemble-metaspades-single-MOCK2.log	PASS	cd80c5cadc1aad90ecdfce07c25860fe3814d633b48e083ef28ed4adfa187216
Frozen input	sha256-logs/assemble-metaspades-single-MOCK2.txt	PASS	e8ec09686437890f18dd5056363a99fd43b0f90c1b4fa304345d9433f413c211
Frozen input	sha256-logs/fastp-MOCK1.log	PASS	570973628fb772fcacbad78816770b220bbfb9ed8b62fad5e981934c0f3e2767
Frozen input	sha256-logs/fastp-MOCK1.txt	PASS	b89d7338771a2b071c624e2a2690553be240c303734bbc648c437c49655fc6df
Frozen input	sha256-logs/fastp-MOCK2.log	PASS	c5551e4b8f22941247c19ca068f3cafc87a6bf6573f438a22263619de5f3b5c8
Frozen input	sha256-logs/fastp-MOCK2.txt	PASS	95d85865d86600de53cc9d28ab372c951daf98e52f264e4d740fd630b6eecead
Frozen input	sha256-logs/index-megahit-coassembly.log	PASS	bedfdc2c7b52babcdbc392ea1f3609be079bfb0cde4b586b2cee9c963641a803
