Category	CheckID	Status	Detail
environment	sha256-motus.yml	PASS	1c7e446580595e73c58cb19b8d91af07bad025e5cc5df0c0a99b15f510ca2ed3
environment	sha256-motus-linux-64.lock	PASS	5a7f959c52919d228ee90b6d4c225e18e22c326aaabd1fc23db2338b4d9092d9
environment	lock-package-count	PASS	97
environment	lock-motus	PASS	1
environment	lock-bwa	PASS	1
environment	lock-vsearch	PASS	1
environment	lock-python	PASS	1
environment	lock-matplotlib-base	PASS	1
environment	lock-numpy	PASS	1
environment	lock-pillow	PASS	1
environment	version-motus	PASS	4.1.0
environment	version-bwa	PASS	0.7.19-r1273
environment	version-vsearch	PASS	2.31.0
environment	version-python	PASS	3.12.13
source	two-mate-rows	PASS	2
source	one-run	PASS	['ERR9765746']
source	two-mates	PASS	['R1', 'R2']
source	r1-bytes	PASS	8661319
source	r1-sha256	PASS	ce438de2814a6e605cc24b00e53b697d018f325bc2a9694cece5be158ff32101
source	r1-records	PASS	99991
source	r1-bases	PASS	14974589
source	r1-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	r2-bytes	PASS	10045722
source	r2-sha256	PASS	207d080cd5dc98bd10fd4af8c492fb3f2000f73e1458a9d1d77e57347f4fe459
source	r2-records	PASS	99991
source	r2-bases	PASS	14835184
source	r2-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	qc-status	PASS	passed
source	qc-input-pairs	PASS	99991
source	metaphlan-status	PASS	passed
source	metaphlan-input-pairs	PASS	99991
source	kraken_native-status	PASS	passed
source	kraken_native-input-pairs	PASS	99991
source	kraken_control-status	PASS	passed
source	kraken_control-input-pairs	PASS	99991
source	metaphlan-version	PASS	4.2.5
source	kraken-version	PASS	2.17.1
source	bracken-package	PASS	3.1p1
truth	assembly-rows	PASS	71
truth	current-species	PASS	69
truth	printed-mass-preserved	PASS	100.01215654459679
database	one-motus-manifest-row	PASS	1
database	immutable-zenodo-record	PASS	https://zenodo.org/records/20322482/files/db_mOTU.tar.gz
database	manifest-taxonomy-r226	PASS	Zenodo-record-20322482;local-sha256=7d2d6382ecf766b23ef362311715cd612243af82c00c936da4597afb4e4df375;taxonomy-files-declare-GTDB-R226
motus-database	archive-bytes	PASS	5552983255
motus-database	archive-md5	PASS	471ea128f0c0839f5c4629b949ea5f8a
motus-database	archive-sha256	PASS	7d2d6382ecf766b23ef362311715cd612243af82c00c936da4597afb4e4df375
motus-database	internal-md5	PASS	7
motus-database	installed-bytes	PASS	9699381148
metaphlan-database	taxonomy-entries	PASS	72000
metaphlan-database	marker-entries	PASS	13907686
metaphlan-database	truth-mapping-present	PASS	69
motus-database	taxonomy-r226	PASS	['R226']
motus-database	database-version	PASS	4.1
motus-database	database-date	PASS	2026-01-26
motus-database	genome-row-count-discrepancy-recorded	PASS	data_rows=3897966;version_header=3897967
motus-database	exact-truth-assemblies	PASS	66
motus-database	runtime-count-contract	PASS	124300
crosswalk	one-row-per-truth-species	PASS	69
crosswalk	strict-common-domain-nonempty	PASS	52
crosswalk	name-only-never-reference	PASS	all No
profile	motus-g1-version	PASS	4.1.0
profile	motus-g1-database	PASS	4.1
profile	motus-g1-threshold	PASS	1
profile	motus-g3-version	PASS	4.1.0
profile	motus-g3-database	PASS	4.1
profile	motus-g3-threshold	PASS	3
profile	motus-g6-version	PASS	4.1.0
profile	motus-g6-database	PASS	4.1
profile	motus-g6-threshold	PASS	6
profile	six-profile-branches	PASS	['metaphlan-default', 'kraken-bracken-native', 'kraken-bracken-control-aware', 'motus-g1', 'motus-g3-default', 'motus-g6']
performance	six-performance-rows	PASS	6
performance	harmonized-row-count	PASS	312
performance	pairwise-row-count	PASS	21
performance	closed-harmonized-profiles	PASS	all six
resource	motus-stage-exit-status	PASS	[0, 0, 0, 0, 0]
resource	four-comparable-pipelines	PASS	4
motus-run	combined-alignment-ledger	PASS	('199982', '1122', '0.5611')
motus-run	aligned-inserts	PASS	673
path	no-host-specific-paths	PASS	[]
output	crosswalk-written	PASS	69
output	performance-written	PASS	6
output	resources-written	PASS	4
