ProfileID	Tool	BranchRole	TruthSpeciesTaxID	TruthSpeciesName	ExpectedGenomeFraction	EstimatedFraction	NativeFeatureIDs	NativeDetectedAt0.01Pct
metaphlan-default	MetaPhlAn 4	Native default	158	Treponema denticola	0.01791778825683319	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	518	Bordetella bronchiseptica	0.006738356663878529	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	821	Phocaeicola vulgatus	0.006633571256196253	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	837	Porphyromonas gingivalis	0.030677618342408834	0.025097503656181335	t__SGB2057	Yes
metaphlan-default	MetaPhlAn 4	Native default	844	Wolinella succinogenes	0.009274345224925346	0.005523154937145288	t__SGB19408	Yes
metaphlan-default	MetaPhlAn 4	Native default	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	915	Nitrosomonas europaea	0.08034502400457419	0.0458939816061649	t__SGB13363	Yes
metaphlan-default	MetaPhlAn 4	Native default	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.008517239858006495	t__SGB8453	Yes
metaphlan-default	MetaPhlAn 4	Native default	1097	Chlorobaculum tepidum	0.003439209086672674	0.007180404316697407	t__SGB8456	Yes
metaphlan-default	MetaPhlAn 4	Native default	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.0012630863635794954	t__SGB17341	Yes
metaphlan-default	MetaPhlAn 4	Native default	1299	Deinococcus radiodurans	0.008762555198170145	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	1351	Enterococcus faecalis	0.002153078698758624	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	1515	Acetivibrio thermocellus	0.0038005837295695555	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.1381395848052989	t__SGB648	Yes
metaphlan-default	MetaPhlAn 4	Native default	2214	Methanosarcina acetivorans	0.0025021202598037714	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	2234	Archaeoglobus fulgidus	0.016515469671615397	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	2242	Halobacterium salinarum	0.03579830759467362	0.016147645853814646	t__SGB257	Yes
metaphlan-default	MetaPhlAn 4	Native default	2246	Haloferax volcanii	0.0006823934503557911	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	2320	Methanopyrus kandleri	0.0029716289247423712	0.0015512349365658302	t__SGB644	Yes
metaphlan-default	MetaPhlAn 4	Native default	2337	Thermotoga neapolitana	0.022724514844930956	0.19120567394566662	t__SGB19176	Yes
metaphlan-default	MetaPhlAn 4	Native default	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	33075	Acidobacterium capsulatum	0.002824237507505432	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	34029	Leptothrix cholodnii	0.0007035113468448425	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	35554	Geobacter sulfurreducens	0.008300699905464733	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	36873	Paraburkholderia xenovorans	0.008130212534983342	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.11831093311805599	t__SGB8548	Yes
metaphlan-default	MetaPhlAn 4	Native default	53953	Pyrococcus horikoshii	0.08277779495575951	0.05840579299791066	t__SGB896	Yes
metaphlan-default	MetaPhlAn 4	Native default	54259	Ignicoccus islandicus	0.015485207661110608	0.01311365736000332	t__SGB913	Yes
metaphlan-default	MetaPhlAn 4	Native default	62322	Shewanella baltica	0.05503528134362148	0.008036684948122062	t__SGB10320_group	Yes
metaphlan-default	MetaPhlAn 4	Native default	93929	Thermotoga petrophila	0.09825388930172138	0.13607302748934755	t__SGB19175	Yes
metaphlan-default	MetaPhlAn 4	Native default	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.0009489938834275721	t__SGB13464	Yes
metaphlan-default	MetaPhlAn 4	Native default	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	160233	Ignicoccus hospitalis	0.040128525955644714	0.022129889422326646	t__SGB912	Yes
metaphlan-default	MetaPhlAn 4	Native default	168695	Salinispora tropica	0.006941002668695037	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.05756808135587863	t__SGB17603	Yes
metaphlan-default	MetaPhlAn 4	Native default	181486	Pyrobaculum calidifontis	0.035977299132646974	0.00695072830605382	t__SGB819	Yes
metaphlan-default	MetaPhlAn 4	Native default	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	265606	Rhodopirellula baltica	0.018629139522725074	0.01727679844283879	t__SGB3284	Yes
metaphlan-default	MetaPhlAn 4	Native default	309805	Persephonella marina	0.039670979147212904	0.046997848762824625	t__SGB19010	Yes
metaphlan-default	MetaPhlAn 4	Native default	359303	Shewanella loihica	0.00782115198535804	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.03547414465769517	t__SGB8563_group	Yes
metaphlan-default	MetaPhlAn 4	Native default	513050	Dictyoglomus turgidum	0.009694458581950189	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
metaphlan-default	MetaPhlAn 4	Native default	1986146	Desulfobulbus oralis	0.10390555706179633	0.03819390897639434	t__SGB8831	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	158	Treponema denticola	0.01791778825683319	0.007476588141370877	158	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	518	Bordetella bronchiseptica	0.006738356663878529	0.0031046849061624826	518	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.006399452561681852	818	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	821	Phocaeicola vulgatus	0.006633571256196253	0.0123046899750358	821	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	837	Porphyromonas gingivalis	0.030677618342408834	0.026953733858806533	837	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	844	Wolinella succinogenes	0.009274345224925346	0.0063234194619390975	844	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	915	Nitrosomonas europaea	0.08034502400457419	0.05353997440218976	915	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.014649043883770736	1096	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1097	Chlorobaculum tepidum	0.003439209086672674	0.010669978330566574	1097	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.01513058684880818	1108	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1299	Deinococcus radiodurans	0.008762555198170145	0.0025724532079632	1299	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1351	Enterococcus faecalis	0.002153078698758624	0.001229201779174534	1351	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	1515	Acetivibrio thermocellus	0.0038005837295695555	0.0061713532624535885	1515	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.07741436772141472	2190	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2214	Methanosarcina acetivorans	0.0025021202598037714	0.00025344366580918226	2214	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2234	Archaeoglobus fulgidus	0.016515469671615397	0.004815429650374463	2234	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2242	Halobacterium salinarum	0.03579830759467362	0.02372232711973946	2242	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2246	Haloferax volcanii	0.0006823934503557911	0.00019008274935688668	2246	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2320	Methanopyrus kandleri	0.0029716289247423712	0.004321214502046557	2320	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	2337	Thermotoga neapolitana	0.022724514844930956	0.1182694866498549	2337	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0008490362804607606	13773	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.0082749356886698	31899	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	33075	Acidobacterium capsulatum	0.002824237507505432	0.004942151483279054	33075	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	34029	Leptothrix cholodnii	0.0007035113468448425	0.0008743806470416788	34029	Yes
kraken-bracken-native	Kraken2 + Bracken	Native confidence 0	35554	Geobacter sulfurreducens	0.008300699905464733	0.0077173596238896	35554	Yes
