sample_name	organism	isolate	collection_date	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon	sample_type	derived_from	metagenome_source	package	review_status
MBPMAG001	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG001	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG002	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG002	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG003	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG003	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG004	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG004	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG005	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG005	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG006	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG006	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG007	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG007	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG008	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG008	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG009	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG009	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
MBPMAG010	AWAITING_NCBI_TAXONOMY_COORDINATION	MBPMAG010	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	NOT_AVAILABLE_FROM_TUTORIAL_SOURCE—INVESTIGATOR_MUST_SUPPLY	not applicable—synthetic mock community	ZymoBIOMICS Microbial Community Standard II (Log Distribution), catalog D6311	not applicable—synthetic mock community	metagenomic assembly	ERR9765746,ERR9765747	synthetic microbial community	MIMAG 6.0 review draft	INCOMPLETE—DO_NOT_UPLOAD
