ReadinessField	Standard	Status	EvidenceOrNextAction	StatusCode
Study checklist	STREAMS	Complete	Published v1.0 sheet selected; all 67 recommendations indexed	2
Study checklist	STORMS	Not selected	Worked scenario is environmental/non-human, not human	1
Sample metadata	STREAMS	Missing	Tutorial fixture lacks a manuscript-level sampling table	0
Positive/negative controls	STREAMS	Partial	Benchmark truth exists; experimental controls are not applicable to the fixture	1
Software/database versions	All four	Complete	Version and database ledgers exist in Articles 44 and 54	2
Raw/processed accessions	STREAMS	Partial	Public source identities exist; manuscript accessions remain to be assigned	1
Completeness/contamination	MIMAG	Complete	23 MAGs have per-genome CheckM2 records	2
rRNA/tRNA inventory	MIMAG	Complete	23 MAGs have complete marker ledgers	2
Chimera extension	MIMAG + GUNC	Complete	GUNC pass and clade-separation fields are retained	2
MIMAG tier reproducibility	MIMAG	Complete	Core and extended tiers compared per MAG	2
Source of UViGs	MIUViG	Complete	input-lineage.tsv identifies 46 CheckV regression-fixture sequences	2
Assembly software	MIUViG	Missing	Upstream assembly program and parameters are not carried by the public fixture	0
Virus identification software	MIUViG	Complete	geNomad 1.12.0 and VirSorter2 2.2.4 versions, commits, parameters and logs	2
Predicted genome type	MIUViG	Missing	DNA/RNA and strandedness are not recorded per UViG	0
Predicted genome structure	MIUViG	Partial	terminal-repeat evidence exists, but structure is not resolved for every UViG	1
Detection type	MIUViG	Complete	computational detection is recorded in the two-caller evidence matrix	2
Assembly quality	MIUViG	Complete	CheckV 1.1.1 quality category is recorded for all 46 sequences	2
Number of contigs	MIUViG	Partial	each record is one sequence, but segmented-genome membership is unresolved	1
Not-applicable reasons	All four	Complete	Every N/A entry has a reason and named approver	2
Checklist page/line links	STORMS/STREAMS	Missing	Add after manuscript pagination is stable	0
AI contribution statement	STREAMS 18	Pending	Apply current journal policy at submission	0
