Category	CheckID	Status	Detail
environment	sha256-motus.yml	PASS	1c7e446580595e73c58cb19b8d91af07bad025e5cc5df0c0a99b15f510ca2ed3
environment	sha256-motus-linux-64.lock	PASS	5a7f959c52919d228ee90b6d4c225e18e22c326aaabd1fc23db2338b4d9092d9
environment	lock-package-count	PASS	97
environment	lock-motus	PASS	1
environment	lock-bwa	PASS	1
environment	lock-vsearch	PASS	1
environment	lock-python	PASS	1
environment	lock-matplotlib-base	PASS	1
environment	lock-numpy	PASS	1
environment	lock-pillow	PASS	1
environment	version-motus	PASS	4.1.0
environment	version-bwa	PASS	0.7.19-r1273
environment	version-vsearch	PASS	2.31.0
environment	version-python	PASS	3.12.13
source	two-mate-rows	PASS	2
source	one-run	PASS	['ERR9765746']
source	two-mates	PASS	['R1', 'R2']
source	r1-bytes	PASS	8661319
source	r1-sha256	PASS	ce438de2814a6e605cc24b00e53b697d018f325bc2a9694cece5be158ff32101
source	r1-records	PASS	99991
source	r1-bases	PASS	14974589
source	r1-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	r2-bytes	PASS	10045722
source	r2-sha256	PASS	207d080cd5dc98bd10fd4af8c492fb3f2000f73e1458a9d1d77e57347f4fe459
source	r2-records	PASS	99991
source	r2-bases	PASS	14835184
source	r2-pair-hash	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
source	qc-status	PASS	passed
source	qc-input-pairs	PASS	99991
source	metaphlan-status	PASS	passed
source	metaphlan-input-pairs	PASS	99991
source	kraken_native-status	PASS	passed
source	kraken_native-input-pairs	PASS	99991
source	kraken_control-status	PASS	passed
source	kraken_control-input-pairs	PASS	99991
source	metaphlan-version	PASS	4.2.5
source	kraken-version	PASS	2.17.1
source	bracken-package	PASS	3.1p1
truth	assembly-rows	PASS	71
truth	current-species	PASS	69
truth	printed-mass-preserved	PASS	100.01215654459679
checksum	frozen-payload	PASS	28
summary	status	PASS	passed
summary	input-pairs	PASS	99991
summary	truth-species	PASS	69
summary	motus-version	PASS	4.1.0
summary	motus-database-version	PASS	4.1
summary	motus-taxonomy-release	PASS	R226
summary	checksum-entry-count	PASS	28=28
summary	qa-network-free	PASS	False
design	six-branches	PASS	['metaphlan-default', 'kraken-bracken-native', 'kraken-bracken-control-aware', 'motus-g1', 'motus-g3-default', 'motus-g6']
crosswalk	sixty-nine-rows	PASS	69
crosswalk	summary-common-count	PASS	52
crosswalk	summary-common-mass	PASS	70.73779074091003
crosswalk	valid-status-vocabulary	PASS	all rows
crosswalk	name-only-boundary	PASS	all No
profile	native-summary-six	PASS	6
profile	performance-six	PASS	['metaphlan-default', 'kraken-bracken-native', 'kraken-bracken-control-aware', 'motus-g1', 'motus-g3-default', 'motus-g6']
performance	metaphlan-default-metric-ranges	PASS	recovery=0.4492753623188406;mass=0.0;rho=0.7780471055140927;tv=0.4052306021065307
performance	metaphlan-default-closed	PASS	1.0
performance	kraken-bracken-native-metric-ranges	PASS	recovery=0.8412698412698413;mass=11.950585175552664;rho=0.7244201901801414;tv=0.36308181422918856
performance	kraken-bracken-native-closed	PASS	1.0
performance	kraken-bracken-control-aware-metric-ranges	PASS	recovery=0.746031746031746;mass=7.035673555951261;rho=0.7214175384950972;tv=0.36597083149883525
performance	kraken-bracken-control-aware-closed	PASS	1.0
performance	motus-g1-metric-ranges	PASS	recovery=0.71875;mass=7.894736842105263;rho=0.7752789542724008;tv=0.3054215793681957
performance	motus-g1-closed	PASS	1.0
performance	motus-g3-default-metric-ranges	PASS	recovery=0.453125;mass=0.0;rho=0.7808193579039975;tv=0.3225556123006355
performance	motus-g3-default-closed	PASS	1.0
performance	motus-g6-metric-ranges	PASS	recovery=0.34375;mass=0.0;rho=0.7040045091257333;tv=0.3637371007825284
performance	motus-g6-closed	PASS	1.0
agreement	pairwise-21	PASS	21
agreement	pairwise-ranges	PASS	all rows
resource	four-pipelines	PASS	4
resource	positive-values	PASS	all rows
database	four-database-rows	PASS	4
database	motus-r226	PASS	GTDB R226
database	motus-count-discrepancy-recorded	PASS	124295;124300
figure	18-feature-space-crosswalk-pdf	PASS	29550
figure	18-feature-space-crosswalk-png	PASS	80428
figure	18-feature-space-crosswalk-tiff	PASS	424718
figure	18-feature-space-crosswalk-png-dimensions	PASS	1738x867
figure	18-feature-space-crosswalk-tiff-dpi	PASS	(350.0, 350.0)
figure	18-feature-space-crosswalk-tiff-lzw	PASS	tiff_lzw
figure	18-recovery-nontruth-pdf	PASS	29536
figure	18-recovery-nontruth-png	PASS	104313
figure	18-recovery-nontruth-tiff	PASS	597022
figure	18-recovery-nontruth-png-dimensions	PASS	2379x1028
figure	18-recovery-nontruth-tiff-dpi	PASS	(350.0, 350.0)
figure	18-recovery-nontruth-tiff-lzw	PASS	tiff_lzw
figure	18-composition-agreement-pdf	PASS	30683
figure	18-composition-agreement-png	PASS	162765
figure	18-composition-agreement-tiff	PASS	1150370
figure	18-composition-agreement-png-dimensions	PASS	2046x1518
figure	18-composition-agreement-tiff-dpi	PASS	(350.0, 350.0)
figure	18-composition-agreement-tiff-lzw	PASS	tiff_lzw
figure	18-resource-footprint-pdf	PASS	28183
figure	18-resource-footprint-png	PASS	76622
figure	18-resource-footprint-tiff	PASS	420488
figure	18-resource-footprint-png-dimensions	PASS	2302x828
figure	18-resource-footprint-tiff-dpi	PASS	(350.0, 350.0)
figure	18-resource-footprint-tiff-lzw	PASS	tiff_lzw
