Tool	RelationStatus	TruthSpecies	ExpectedGenomePercent
MetaPhlAn	One-to-one	61	85.35493446183882
MetaPhlAn	Split	6	12.10541554443004
MetaPhlAn	Merge	0	0.0
MetaPhlAn	Split + merge	2	2.5518065383279334
MetaPhlAn	Absent	0	0.0
Kraken/Bracken	One-to-one	63	89.01297472772488
Kraken/Bracken	Split	0	0.0
Kraken/Bracken	Merge	0	0.0
Kraken/Bracken	Split + merge	0	0.0
Kraken/Bracken	Absent	6	10.999181816871916
mOTUs	One-to-one	63	93.48245446983195
mOTUs	Split	1	1.613662719598975
mOTUs	Merge	0	0.0
mOTUs	Split + merge	0	0.0
mOTUs	Absent	5	4.91603935516586
