	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB001	-0.5599647641258687	0.8115131585989445	0.3362131143520089	-0.35389484436267005	0.9477290796160817	-0.28778526587415987	0.0558612130231498	-0.2561065080707392	1.2293716607470095	-1.0749296455160398	-0.4288339561244445	-0.7709199612346834	-0.28400334655624204	-1.0834194010848874	0.6726156201270536	-1.0030097134563405	1.0483448614187012	0.47299869895518254	0.5175222293872295	0.8313601895379972	-0.3828883376851415	-0.43777408167214754	1.0011245647703395	0.12612702310543553	-0.198544579000327	0.5182958864755108	-0.48531758524406376	1.3656113461491004	-0.8069797289397995	0.5070010817485072	-0.3455565020860473	-1.223608415648107	-2.203014450026329	0.07033424901638317	0.1517201445169503	1.8839672622694454	-1.618719712078962	-0.11363232036878552	3.2626916289649612	1.2731592845392132	-0.13687265695873568	1.4604307747231369	-0.280302570773891	-0.4978087511632031	0.7311889511810739	0.12423863243420732	-0.0088107269051315	0.007347048544695645	-1.1519726425986823	0.09129608108913688	-0.7082426696577343	-0.1273366610084015	0.391043464679312	-1.4077451708754398	0.685314902883018	-0.6802922944597264	-0.6877625735505101	-2.0570600136420527	0.67354209656855	1.7330181999401515	1.0217055096111398	-2.5388961269079626	0.15178819444065025	-0.1443558261282246	0.19188565037120292
MB002	-0.5481418091501328	0.28210022668431606	0.2586424760674816	0.18857895976720368	0.3708519220523037	0.11217376063699233	-0.6235293767768026	-0.4671249498293546	-0.12017713342607017	0.15552715352346094	-1.9364340617851856	0.08681362544631688	0.09798877609461243	0.44371987975540306	-0.16491086115672937	0.2806313619074379	0.6947727052347215	0.7139847960268462	-1.7393432330527527	0.9176053369995217	0.7276233601048394	0.2686470848755681	1.4106440767134434	-0.2732538439657079	-1.6317433543751965	-0.005881314628173165	-2.8311485607028213	-0.2641831406024998	-0.25215996453360423	0.05336598141743645	0.569726162593168	-0.3568809566080294	-0.7547480020723225	0.5175744089827439	0.6245137129720713	0.8851359461114185	-0.04807178111676046	-0.4992612093105696	0.10196796530406668	0.43807025692914914	-0.05224404411319436	0.5810371684243589	0.6079950708861458	0.3710768636107763	-2.260895759272223	1.8632658482829412	1.0136459663112374	1.1195411800296269	0.2260724285504831	0.5802899837261404	-0.38110958798162636	-1.342812375290751	0.32569938908559765	0.08267780400183321	0.12169769653220507	0.08379195145283735	-2.7063104527278132	-0.30726899938047025	0.3035443442559343	2.7363791395241317	0.35540441258920474	0.43616247173948997	0.8613748355460343	-2.6519863506521713	0.34930463176146054
MB003	-0.7464711258008264	0.23195748032529429	0.03184190484158295	-0.5933643250265817	-0.3976033138025912	-0.09659727157917847	-0.20866096009080076	0.3391390966847373	0.84331953420287	0.2702404818456494	0.5359244054794919	-0.754497425288882	-0.27256043625856824	-0.4094724536249249	-0.5345125303183856	-0.23493270940930966	0.6865573143075473	1.384044212326589	-0.4106204520768934	0.5776555865802112	-0.23622843278369823	-0.005158580533346329	0.3597815562634857	-0.7329991386704369	0.9417774378751186	-0.5569301806723919	-0.09316434145613106	-0.5201492129932228	-1.632626932775839	-0.4359164650042838	0.9747451814772201	-0.5531038414080055	1.5882594437520632	0.2237192701946612	-0.3624308622533292	0.5700805170806958	-1.161377307356137	-0.47448024804875	3.3781276602884533	-0.24685201950385313	0.650676326161184	0.8765455504507614	-1.0141297990792473	-0.6247705263476867	0.3463561964997626	1.535612701365156	-1.0737299680711494	-0.7543382635260331	-0.9519540772405741	0.20117379023187806	-0.8523210224419945	-0.774416926974316	-0.352942049090502	-1.2615078352384634	-1.512483099841123	0.2773771935377999	-0.6617499243653228	-0.30148057040458065	-1.237682194567318	1.6356393894491232	1.1044280812665743	0.07604012332143335	3.8511401047993608	-0.9836044814227092	0.535660764738681
MB004	-0.8449026487302843	0.6192476699063361	0.3912235128509251	-0.07612604386197848	0.30580594430609304	0.011745069354453824	-0.5264702637985322	0.9422853676862972	0.19407635166347828	-0.19555949410153098	0.28492174884259974	0.5752752860622431	0.07654755678683922	-0.3019295302052999	-1.1509317982786016	-0.1775509117202311	0.36103908235018656	0.0698176406620043	-0.7428806329730798	0.6501566729201009	-0.39206089395057814	-0.07372968577144758	0.7545994836492133	-0.35066071876027893	1.4808670282579304	-0.7781786650653932	-0.4691584741865755	-0.43025940984198	-1.0448578768210053	-0.660191041631916	0.1434808800043331	-0.8883092891481918	0.8731439797051564	1.224189336575484	-0.18721526875530356	0.44424962404183604	-1.2292335712887703	0.3807560638627579	3.409860529178554	-0.7678756358958937	0.07908947484804317	2.411786902303175	0.42813606286207845	-0.30375242051271906	0.10393919777507332	2.3052416112545187	-0.7388564962541956	-1.232624091257518	-1.679226727671017	-0.8346279516745753	-0.6811020756536108	-1.076719428182491	-0.35135724973098587	-0.6214876445183203	-1.2366067686622944	-0.006017872642389809	-0.8696745865822365	-1.205878281601904	-1.204867658927198	2.828866292278903	1.2015766514971165	0.7874635002479162	0.7505205434501483	0.0831482748410395	-0.8421762313665087
MB005	-0.5402627750665427	-1.3000855961381375	-1.5531866040052749	-0.16702934180894674	0.5703850998647033	0.094084226040778	0.22232744091603351	-0.6837990528019297	-0.4306804790603248	0.14601242806980208	1.0463051033031514	0.053713702538055116	0.5827648272921522	0.2811035994183418	0.5030347580759215	-0.14484431921625118	1.2796982416471236	-0.3575685510197059	-1.6857088387428225	1.7514599162513513	0.27560598746059145	0.05667022698193861	2.2597151724792117	0.6982288134315453	-0.0267262081550035	0.7012202685632688	-1.857515190093213	-0.8702386359588246	0.21389997272452463	0.5428366305190376	-0.7486983007326093	-0.04450162548563839	-0.051017624500723384	-0.5939241635241445	1.1543055914917832	-0.907555262357294	0.05254891974060769	0.8175728335843473	-0.7126191938416935	1.1468622950797875	-1.7055779444054386	0.22412481997597264	0.11904563987162914	-1.0775816484249585	-0.6911677279489853	0.30008677706470727	1.677778466407895	1.2815511090515996	0.08695381742968175	-1.0223964593838852	1.9451268850618122	-1.1194119834866283	0.8358781958738791	-0.2923070950560221	0.6074423332613778	0.7271343918574643	-1.5300273243720948	-1.699049862770371	1.780487827990466	0.7518786912270707	1.2735451362188623	-0.9857623327165198	-0.4248971955965077	-1.21931601258519	-1.6179327975107936
MB006	-0.44069715912691837	-1.9835383846010437	-1.6860254364310399	0.2522446588952427	-0.2372305242944857	0.5440344423797973	-1.019227244767513	0.438362457358212	0.5496835236830201	0.053260101238519215	1.0581954260031594	0.6185818687384537	0.4160547659645645	1.16736367403252	0.8628888691256318	-0.6227097757366411	0.682362501252075	0.5658062477607267	-1.4349274882817866	0.8327509273352928	-1.2913378610182336	0.6741044104904552	-0.33925145880633384	1.0620454623418487	-0.29077646669322976	-0.5144584624291815	0.7553649915965701	-0.5034149798240813	1.0207626284513638	-1.491632162779361	-0.811519762796654	0.3777074972720895	-1.1067585153807835	-0.5859641387299807	-1.5818710387439114	-1.2013941485246649	1.1262139470722043	1.625040300727526	-0.9151368878578455	-1.4532009991032844	2.098171910404963	-1.2705140422511765	-1.5824046849611704	0.1542940109903403	-0.9505520710090386	0.34397697228364826	-0.7077504841193822	1.0931125268497088	1.3113367369109041	0.8098575743118529	-0.4163826895273699	-0.6443213087573433	0.4292379317168344	1.4588370969053708	-0.0015177690075950914	0.2292406804117649	-0.09862958105614561	-0.48220778653520635	1.3765824971181022	-0.8513275859511288	1.340563206078644	-1.303675307356202	0.7212311470887394	1.7074461903770382	0.06363902329155163
MB007	-0.0014034666334307533	-1.9779296900511443	-1.1901419684415544	0.3639216119186622	-0.5032517007586411	0.06430941642154288	0.40124765370206333	0.48298108903243864	0.7572832565625998	0.4589166681696679	0.5369928601751224	-0.24077305674235983	-0.07407749450139212	-2.121132886144567	0.6628672556899812	0.09151356990945236	1.1297340268405942	0.671782489508627	-1.2786204676777988	1.4141087111036474	0.21689991583294452	0.13477220608355583	0.9948776389627694	1.4650745954490123	-1.0621196679176332	0.4432785699262744	1.5715079521715145	-0.1295116524927382	0.6415284977504058	-0.6922468411626878	-0.7450341861489241	0.8262339425916615	-0.4078384933178152	-0.909678476100494	-1.8908977498430402	0.9269164550484544	-1.4704124021180398	-0.7513161158002043	-0.4266622037542011	0.898157639847936	-0.8885028583489334	-0.4806548438234739	-1.5544137300313479	-1.2024009877845818	-1.3192506169891325	-0.5033966554491601	2.1249625644720758	1.2549132956398283	0.05057562012104835	0.8313048195299341	-0.7791877713918867	-0.6124381325502135	-0.14306963606110518	-0.7497645556564196	1.9000525424163612	0.7737012009459556	-0.2236441690854216	1.250989232078671	1.4412053337075292	-0.9131862326498991	-0.06357517509952834	-0.37246894976145933	-0.45929348779036566	1.8871783235135662	-0.5314926330443056
MB008	-1.5256501455492082	1.283865011088956	2.036808353048026	-0.5500946983588765	-0.5161048187184241	-0.303697589225347	-1.2725990726712415	-0.24903598201626914	-0.669045148303544	-0.5595124432448528	-0.1080988918083147	-0.0702030296895543	-0.5531178329847185	0.921310098233977	-0.24444843706475253	0.15604245958393395	0.12412625326530277	-0.11791566299693577	2.4142490999013506	-0.37821084905656	-0.4256831727654446	0.6070164993324916	-1.698342938998361	-0.63599427647778	0.8856230092579864	-0.9868611982031104	-0.7276952815763732	0.7736456581969622	1.2333405402450517	0.9180584420150489	-2.0850231666277836	-0.9273946125274245	-1.2561861018492653	1.641294891538876	0.5960115171384932	-0.4431029424587143	-0.06375442088048926	0.7648534404598774	-0.9448769551065799	0.02746673678234874	0.17875153468292904	-0.8256949419056128	1.2292548454144097	0.46910779449316353	0.6403952327525845	1.1149725968496893	1.0873136569963384	-1.2075621434185304	0.6985163973797319	1.4554108309509945	-0.34405510976230075	0.7405691729000291	-0.6281770764396768	-0.03462192833846751	-0.9350728957520096	-1.1136555526820158	0.0029108007988583	1.139911580196282	0.37842578594949666	-1.775691354107825	-1.3294773966969997	0.6093067617073817	0.5856115205304707	-1.1849125535682385	1.9774001001405594
MB009	-2.094576901330778	0.8083135900951977	1.908593655594946	-0.14189827635737082	-1.6297576997724539	-0.3227200585016572	-0.03726005224636463	0.25342192251018486	-0.13334530724068963	-1.2820198485760408	0.8381590380206633	0.2008933567106752	-0.9680299129483391	0.6893104490978683	-0.1918458576211658	-0.7011514727351358	0.37520419564193425	-0.18390738564450196	1.264424975243728	1.0577503874143308	-0.10988747003390975	0.4003286726788814	-1.1374840047035295	-0.3721852834237994	-0.5127738496257433	-0.7440533630438207	-0.2967163015839097	0.04276896440905308	1.4348498350063783	-0.6967493598109851	-2.083153160088786	-1.1360255068627776	-1.047286202840206	1.2099822577814976	0.14293137294467612	0.6951422791911296	0.9409441573376001	1.344627602866912	-1.261735686144627	0.14243188190665693	0.34346229394308747	-1.301743551285699	0.6952891738975828	0.7303876530376539	-0.5261748549544654	-0.19030779431667946	1.5352041806601895	0.5245073550464114	0.8231808143875287	-0.1412488248613698	-0.9202836717756343	0.6808417507037037	-1.0660228632710733	0.7869284462880536	-1.385577791422587	0.2930154489905776	2.4674165983055523	0.9154122026495719	-0.917702621213058	-1.858239065947614	-0.9175023777749308	0.6794635671414224	-0.07274187295774005	0.45484486182168204	1.7020753095921142
MB010	3.2993364536265055	-0.21885356664043618	-0.6457513974742914	-0.06706065549640083	0.09565438253333154	0.12078842831894525	0.7351659148494253	-0.13540530407713	0.05019027905447968	-0.03523549807979247	-0.5496104414239993	-0.5756854016755933	-0.3486814184460135	-0.31628778426419507	-0.35800734448961113	0.3870153583036934	-0.8093474546846431	-0.07514741298105235	-0.6100801119476645	0.45552050688073087	0.43835132465026144	-0.8368688565365544	-0.28738285396630364	2.5592087892805835	0.22915257388137053	0.8802967584277015	0.2002478981546028	0.21818808448546922	-0.813781768930446	-0.7737578318338759	2.174634610170982	-0.14857339895859767	-0.2949019095802821	-0.36264430142745835	-0.027881943079628078	-0.09686412413109183	-0.9752562161001872	-1.3155775382948187	0.2514849182052176	-0.6625744521763415	-0.8080072375904708	2.2401450500127122	-0.19926382356895878	-0.33682353086214	0.9675177415925702	-0.8369410739749636	-0.20840772017629153	0.28756926567601754	2.1272392658736323	-0.771873698405817	-1.131197398421548	-0.1713625207871423	-0.9614778574196907	-0.8788099643741019	-0.5542889319529052	2.392936523509853	-1.5007625333517272	-1.2824088304892802	0.9896599200327633	-0.003108674784595195	-1.1567142714773513	-0.5227739543035167	1.8769569238149106	-0.07079077313041052	-0.2410291895684386
