	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT001	0.0	6.419916749195482	4.997354155590305	0.0	3.265037776405795	7.095893221097532	0.0	0.0	3.7863010396951053	3.3251367350491914	0.0	5.10094511412557	4.088901441950815	0.0	8.824360193644862	2.5258486371088313	6.3352829487491045	6.7399056961760255	6.855143220670727	7.4317734965341105	3.2573193129834146	0.0	6.196234329821051	3.5313714782031504	5.555773451739839	5.92729662395716	4.054965969939899	6.96212982144547	6.604309611350878	7.346816336518817	4.064027956253161	0.0	6.265778285232315	6.48334585512303	0.0	3.3654872990280764	7.054156005349334	7.268397343481981	0.0	2.8769881512017106	3.244563064604177	0.0	7.040405033077601	0.0	5.6895314088863405	6.154904802055092	7.686722293592961	0.0	0.0	8.222478447600276	6.376900402242308	0.0	4.146729843508211	2.1866331299006165	0.0	2.679266565008408	5.991014445827597	0.0	3.275036852595053	0.0	0.0	0.0	6.848609126191549	2.240469234837192	7.293024482470732
MT002	3.6442638144796264	4.430176117460343	3.2551421781950456	3.6959469206327586	4.3575354080539945	4.612748398661548	3.864436516550868	3.133527064964471	4.072264242953839	4.6467534906382335	4.874838480198748	4.296897575920301	4.659270038304916	4.161964269127734	5.762551257821828	0.0	4.767272028517188	0.0	7.805617239387859	3.1149143301240816	3.023070164795499	4.207505078627602	4.770430354853751	5.069262628543879	4.16081247089393	3.9147054045766296	2.989351962589704	5.816634856072323	4.349061713188681	4.244537420195015	7.086018612315238	4.748421684946349	6.715939595258178	3.3831691791427643	5.0875346049320465	6.321410174532286	6.056266314843127	4.66724317018587	0.0	5.265964614862206	5.096916960467395	0.0	7.983180820674911	3.3664782544833756	7.723513820055106	6.624030698651312	4.828257735734242	4.576359104133972	5.036186074940261	6.22442970811986	6.923362844789666	5.197319542718089	4.238381412116659	0.0	3.1997827058115114	5.314776174211304	2.8428724269096555	2.9627647682797416	2.978336846624809	4.71225621209614	4.5514602897585075	6.171174362940437	5.61787957398872	3.4691052202693307	4.185594997251582
MT003	6.5920179800187455	6.523468322291171	5.056035592172264	5.458606311477417	7.009264387483798	5.886201248946604	6.41314743323898	5.804761405174338	6.835106088442782	6.34065026668493	5.809828755123582	5.632594338194503	5.49136040892412	5.8672779272001065	5.476827502429894	5.890635415869373	6.356952789584957	6.922722706103923	5.043167019098741	5.483139959807918	6.0051110091418325	6.039544935636745	4.8191841895145355	4.433248364000714	4.322206298707853	4.104982775241954	6.976674814446735	4.348455631809198	5.47533320621846	6.152175092464356	2.866773268756596	5.188067137927137	5.654770785952021	5.035288881534912	4.662278042994509	4.060773990249353	5.837170523674186	4.880549387533077	3.7259608613524793	4.7561730595246186	4.464630291086322	3.007744832986988	5.833189540592544	3.2820008474872644	3.6596385763290558	4.256283406836501	4.9315993017369895	6.457386419808091	4.0113324502280365	5.006560336054226	4.51238910531469	5.929464135576743	5.439790886815979	5.180653698767025	5.746870699335972	3.5619150231476615	3.9926052598278585	5.101438362419096	5.518031042559054	3.7756922697248934	5.688912461989473	5.293993030067916	4.985030265380861	5.402069088791443	5.137426522763878
MT004	5.869260189295621	6.465141110365749	2.59299095256742	5.369451277706236	5.721622392784532	5.4884086606063525	5.997327327376357	4.480326658618249	5.862167036086947	5.78966654981315	5.380127741745603	5.304552885230427	5.25279161837016	4.448434501246044	5.731951962733044	4.101490634782789	5.5371767743022495	5.218619182852631	4.773933578183195	4.517850397808256	4.931959984441115	5.775166263398965	5.303692892484876	3.9599537527856734	3.953172626273035	3.7963674550691615	3.3766006811387412	5.704368969301255	4.531658190051412	3.840546337585585	3.2677726500158153	3.4577352326224133	6.900618875319704	4.504507507083807	4.726396176755459	4.3718437142738615	5.081292557492002	3.802261709414613	3.3808586106666247	3.6756852927267247	2.6401709949740106	3.9357746876774957	5.88980273834823	2.6185411620955055	4.478242086414074	6.1799110580154375	3.7223601672495	5.341697685763167	3.242334505746161	5.562384027270219	4.083529624370668	5.1287797459154305	3.875273955197893	3.8804724810242064	5.291770985678003	3.588818758455772	3.558682496078286	3.854796353965946	4.540987868069287	5.114226244997484	4.566999880962979	5.514029372204657	5.550464226039702	3.702664009084553	4.375110271682097
MT005	7.340024589842352	5.647208595824725	3.908940258643241	4.626393372439617	3.6288374750282557	3.433829127475505	3.5535721998658785	4.07909724373438	4.340664129520736	4.512071958013572	4.301549770267949	3.8676342408728956	4.072204605498433	3.934625630637575	3.7075171874983077	4.053253434266469	4.146241008010603	4.118544370477531	3.4540269953066876	3.548337832868186	4.132223028811519	3.984449707896866	3.224623276579308	5.529115546299022	5.496549181265963	5.986954391630096	4.374668378989362	3.240602090980373	3.695296321910014	4.396990367498739	3.215072601775166	4.671875108782082	4.486866264694336	3.460421807975958	4.814003837322156	4.40789660268976	5.319055830322432	5.19471641306345	3.8322392642198997	3.871798748893608	3.536168154548375	3.369197469000194	3.9975711457422807	3.0832805896993216	3.477973220464205	2.3870448005758536	4.302641106843693	5.0165709763611845	3.7717765456934065	3.4783127318796794	6.390817681768396	3.725421101002603	4.52150266661533	4.7039923732863045	3.8599293908698264	3.9532877819060004	3.734051174843991	4.528921770873713	6.030274118061583	6.0681153549415505	3.86358667865088	3.9671038181042118	4.084955623758733	3.6028339741319293	3.613722085382334
MT006	5.876449240254174	5.068023311204986	3.8571443439181565	4.8004902285677025	6.191701739530358	0.0	6.460802329727045	7.039414920973864	5.751212984756089	6.39158037328493	4.842484851076086	5.101140006722095	4.17197204790139	4.658966844343733	4.982729524842547	7.1975700755601695	5.54261165565683	7.007401499107184	4.516798975753272	3.8278323736661926	5.580665237409116	5.334070536253854	3.736857383748284	4.79237148412133	2.9253849137331707	3.870242218079579	7.367336028240947	3.745595270021869	3.745058916715223	4.873310047232479	3.790993706355698	0.0	3.822218640768075	3.9177465943977414	4.282425888539877	3.923613574513222	4.389868308227527	3.62377543978189	3.899468526723422	3.9658841001926555	4.736172132258755	3.0297278208119494	4.651977433095348	3.1431258900466594	3.4756583867305193	3.6540472971456466	4.42185053126007	5.367838765006665	3.1076671307909467	3.989037748825986	4.181020605215792	5.4357156481113815	3.6583506565790302	4.470820172670777	5.210987757109651	3.517655095022355	2.9900411095587005	4.4734223447469255	3.6076368601980677	3.2714568897233183	3.5023088830305666	5.2337415113802255	4.501047792429561	4.443450936660881	0.0
MT007	5.066278115561642	5.728813241448109	5.375602429257579	5.941935485020707	5.026495519806854	5.206163699710825	5.0764417610506785	4.918520005188451	5.3706519815186855	5.153447651684385	5.746781298164118	5.517123524958792	5.772848232375775	4.490824984203231	4.669758705875704	4.243578890861372	4.9567069520707	5.014740190801231	3.335822955697915	5.521876831358236	4.114568669310644	4.867188236684357	3.19839552800586	5.480647256640602	2.7691139421779436	4.726892120653116	4.989159668117887	3.1093377062771808	5.096158341850975	3.4403379633998723	3.2981046629781963	4.613141331823315	3.6989263149614	2.929934292963559	5.351749122795281	3.4357920264266544	5.205170844347522	4.688398583190824	3.864839150453048	5.682061608716114	4.451394102657471	2.915676649130367	7.141126350451783	4.59819290125027	2.8466752655924794	3.1186753068284454	3.9711387247176395	5.081950799512851	5.01904648728913	4.073759128612992	4.777517161634842	5.3690320881332605	5.112505726492584	4.854799862538128	5.287413130872294	5.419011715771046	3.265831927221639	4.3713991120781355	5.085365453603657	3.0044392575142362	5.667239506474995	5.166829598585123	4.000729611371537	3.181979448350418	2.932877667169161
MT008	4.199827070438532	4.273681112758881	4.495255984690155	4.010216297793608	4.177313752795055	4.050695659091539	3.1635406890227395	3.3741173380917457	4.330809653163903	4.206857438657044	3.838350630695783	4.292692562314606	3.1745267842940095	4.073985380078	3.553326018537775	5.7929678756311	3.9703334221245914	4.115739059076257	4.229312422632585	3.3021281454498723	4.362077721678471	4.955784803187429	4.361194903031424	3.454150298114828	6.308579200243469	5.3527487320360745	3.6991267705654858	3.9883560716515185	4.800301019256395	4.699279645215897	4.359678771009974	3.927612849833833	4.121804075118251	4.542463585858127	2.809794184985494	5.33183434428464	3.9198621985062343	3.0534113851406692	5.079837921360704	3.566369953800486	4.929757793635714	4.556284517258244	3.8459793521472703	2.604303197847669	3.439914763037042	2.8282835655827427	4.300487078114138	3.294621312703854	3.0064446901836366	3.557921889208405	6.664545490629752	3.7283621521769432	3.808713717896067	4.908248131417828	4.872629142750838	4.459717733327231	4.785397885525468	4.535022362086008	8.423633877950497	6.509363595119743	5.510359524791072	4.768436336246887	7.452669236978862	4.90186155259746	4.853373111895559
MT009	8.156926089109284	7.216856318807218	7.172071483328719	7.534206947103814	7.0369748892189845	7.181934091396172	5.9745396252428655	6.855075761072676	6.984892230571041	6.814121293578735	7.9331837836876415	7.153974526625788	7.274347879972928	7.556386149433556	6.307874372692141	6.440509443525	6.604159248549539	7.6217780404293975	6.514325949431032	6.398518392504443	8.223034188864675	6.900117182852702	7.4335483298699145	7.445569414329612	9.194605221270047	8.66451431712556	6.898792230605197	5.397008189170928	6.803881435457231	7.556375694158608	6.522858681277384	7.11486700458331	7.52109597396591	7.428166810771718	6.960869414631624	7.459091168686077	7.0056439498012475	6.90339277709313	7.353075514345009	6.687382884463713	8.071137312053658	6.176357794269754	7.543569912894838	5.7116084384274055	6.364786900777025	3.813103921355592	7.092922782226011	6.841334454088516	6.85037083960034	7.451398467121802	8.28051597175673	6.3476396161300634	7.202430343370881	7.844773700346553	7.396298483307359	7.607118102349312	6.453182381266922	5.886528941163236	8.630711144525247	8.99040043360977	7.545622280713906	7.252712841753482	8.034050825750185	8.166897854441544	7.398363909614281
MT010	5.39545315164775	5.047879696659281	4.74564491774679	5.61866385073336	5.488549220946243	5.162841226985587	5.351602176551271	5.174674068045109	5.264352019734041	5.526130000710509	5.478787209978517	5.473211407513195	5.298942171316879	4.820950696525712	5.633317090983696	4.845564090708828	5.726235182157135	5.315528403278391	4.749261871915709	5.251713061646617	4.995189959995119	5.307093741257532	4.8688105589595905	5.758033889488117	4.366233832273615	5.388286033109811	5.301726548677127	5.0272170536879335	5.402537732482117	5.1204817329383685	5.048431916790822	5.170961153907022	5.392030817713952	4.766489396110288	5.4961513149725	5.491335675223627	5.334909628347626	5.089914633555326	5.649217166398231	4.947162871140682	5.177239534004697	4.916046187589416	5.118065666122641	4.581912817941343	3.6254176864026078	5.066044772031609	4.90055253506606	5.4340538262242655	5.012693175205699	5.473496812412344	5.026666111168783	5.797451915244395	4.822199080835779	4.837321049395588	5.210567535149871	5.362587101565855	4.187484206298961	5.009594752921008	4.428388853768646	4.722588710774014	5.215636598918853	5.423962746148434	5.04046590405493	4.8981457233008445	4.508828874750425
