	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT001	-1.26575130859675	0.9703873691743875	0.5700036816004984	-1.2206997405781557	-0.07373642103354197	1.2451318672627514	-1.1885200491363024	-1.233571617154897	0.08904095433117934	-0.18789764427476788	-1.3494185063455684	0.445291122610796	0.09820480535789826	-1.3236747531920858	1.7652444861007484	-0.3576901892097242	0.9987469393525856	1.0499846863686828	1.1288545370405938	1.38176777362119	-0.2051513635306891	-1.336546629768827	1.0177420325574018	-0.0029129007111131904	0.17386917098206447	0.6872829301930896	-0.1984507234822949	1.3753841188911937	1.070511151864331	1.163828667060256	-0.23137334214992883	-1.1643900778322998	1.1839507864065673	1.0939053518765158	-0.7643511469907828	-0.31700700243283764	0.7591088602487561	1.3810076599170518	-1.500354452294885	-0.12079870610394916	-0.024578886695456572	-1.1000306949485932	0.8057929426847509	-1.3613766434298793	0.9887758576310565	0.9518174932665929	1.0019092270642997	-1.1853125402408167	-1.4025260800154105	1.3989217322563035	0.49931694008387	-1.1531328487989636	0.03956010472001538	-0.1910838322851451	-0.8454971089110888	-0.4794830879810428	0.4481883010084921	-1.3960838562136424	-0.5134158794774817	-1.8312064239943326	-1.1129025715253347	-1.0694656510501452	1.2842421062223242	-0.4091184802916254	1.0497375029221143
MT002	-0.1603410254221258	0.3042309972946937	-0.19625660615096782	-0.02823465807591535	0.38931858389620344	0.5017300197633837	0.14630933672637655	-0.3997261446637988	0.17235214855583414	0.26374164748323486	0.40273952100548144	0.07928075687221992	0.3144879738647555	0.025796418164263958	1.0155872070656835	-2.3237099782244806	0.6390172556865509	-2.4674385920247555	2.375640312724192	-0.3679503962282169	-0.7113786182405297	0.024803839927925366	-0.2252906853830107	0.7432289948316173	-0.44867647725797755	-0.80818416174142	-1.0551689439472807	0.6134996113255824	0.3043294603377513	0.1840613533897501	1.5926925977068391	0.18857035689722107	2.2641577467904184	-0.657804625680128	0.27566530975053455	0.4141534800910076	0.612627340418475	0.1534720060368346	-2.100970693235648	0.5902047236225351	0.41532064093584486	-2.5614491802274135	1.9018962696844914	-0.8616238177605788	1.0705711867766874	0.7893338854461917	0.14492029540913676	-0.4297973251169079	0.6665020427063163	0.39817094306350703	1.3210937819523845	0.020488116251326818	-0.6684233599964895	-2.1840297667094384	0.010296873322185443	-0.026827657684846823	-0.9787614204102977	-1.4170545319832677	-0.9249534147789643	-0.25634831002258945	0.18352248594018472	0.8008147421501914	0.37739274095569514	-1.1189446887690375	0.6873220749125756
MT003	0.8136085805786003	0.7243944402884988	-1.3683025162255	-0.7797052930278259	1.347023312088036	-0.18182551520466125	0.5074217924177751	-0.2937841665777128	1.1226723962652172	0.5333532591352268	-0.19638856994293755	-0.45008760111453294	-0.6492714536566699	-0.13750626773035748	-0.6792981293706282	-0.17070583605928902	0.4502641412333233	1.2983848621755336	-1.3156595605461014	-0.7510017434100263	0.0670500028667834	0.10936386581727081	-0.38541934162478075	-0.31898504315406684	-0.07947683193077183	-0.6540109496556814	2.0210014396205795	-1.1028828576343386	1.1136111916477718	0.7217412213595117	-2.170748865569256	0.6641380760448445	1.1794326884598678	0.4591314700925261	-0.8777382540015872	-0.6293811016058037	0.5248126478445841	0.23635712046523194	-2.5390215195604626	0.04025269386513024	-0.33542370525308435	-2.3834777979655972	0.47914902676196913	-0.372314395583479	-0.6413646468567434	-1.1190710414298666	0.6929703545144941	1.8968267098570992	-2.221361858466422	0.6557581393871986	0.1518320724939089	1.1459513144901174	1.201099219405444	-0.03991361304935875	0.6530823730687257	-1.3754689300291385	-0.6280458839606278	0.7259046009594454	1.4790664166430991	-0.7805532971980487	1.3124796237777094	0.2070333965969891	-0.18756712653457244	0.45106308711831533	0.8295321765890997
MT004	0.8121895800161169	1.5285373300819527	-3.0419721924869116	0.27254238487159643	0.7117157023232392	0.39766392628376684	1.0874914052463538	-0.831023895341337	0.8532145295855892	0.5860349873026462	0.08687386254982628	0.014628557133719213	-0.038525929570582956	-1.0089722179349785	0.5653606513096692	-1.3026973949111589	0.4869065253571326	-0.04044028568997912	-0.5228352147144366	-0.7554863579493937	-0.44943559196602223	0.588229638503245	0.3166216525680159	-0.44430814368090715	-0.18256435682484862	-0.4340419656910605	-1.249572477529486	0.9440575265102596	0.2525064787923704	-0.35627396381920207	-0.8391420748435167	-0.5090211386428278	3.4975103416756372	0.7568897557855906	-0.8855015254095243	0.09849070901564874	0.689092381402812	-0.0791653905400373	-1.5037043424434233	-0.1837710845446053	-1.4955647565051426	0.17297181812294518	1.7540072053689102	-1.2371397597168718	-0.5147082215714115	1.30511637055352	-0.3347442569803339	0.3033388894409845	-1.0853967842679086	1.5793677124171086	0.035924016840426176	0.09349693707861628	-0.37760406853911316	-1.5581650477316518	0.3308572223485934	-0.736680381592974	-0.47463626958690996	-0.38269479085785196	0.7027658977351073	1.1332302615185055	0.9224644114830169	0.6921964099264487	0.6770001462401367	-1.7043103599539955	0.3108050164488974
MT005	3.8207278223629872	1.7517592322486168	-0.10208881855254572	0.6494074494441787	-0.5429696000530196	-0.8300303820425216	-0.5666535241275167	-0.04781794366342464	0.2692609052287281	0.17304980635529696	-0.08215120181498904	-0.5743786025297674	-0.3095038663364027	-0.45939233071946006	-0.7178109733714584	-0.09603524554330656	0.0842417388653776	-0.18577468790129112	-0.8899894397581122	-0.6405535652235702	-0.2705252155318527	-0.43277155733592976	-0.7463558369366361	1.1049338349683375	0.9178252400961673	1.8895115979466253	-0.26618964585506455	-0.4905440900133208	-1.118074199850337	0.3181967395699693	-1.5438492612596824	0.86955066612373	0.44948261821958113	-0.6158963203125806	0.9395273325254925	-0.3117752149606976	0.6421820211058833	1.5202425246890852	-1.2377536391327362	0.0010074416392119741	-0.4902970398320334	-0.5407053914194405	-0.8246498692096318	-1.3503709253089524	-0.4575487785658164	-1.8968019693539744	-0.3099111500770095	1.3245621520637463	-0.4397053103531995	-1.387977236668804	2.1032152432217197	-0.15616311015065973	0.04549437393403984	0.9356260769464971	0.19953669026853363	-0.6602006346247151	-0.8978399157837461	0.08826541996213824	1.8519297165592514	1.441807099023127	0.024829931535121478	0.35636465539334977	0.39789579196720465	-0.40609891414441646	-1.2732787139453774
MT006	0.5764085810300696	-0.10367464149079672	-0.9797538774920729	-0.2567438614456176	0.9073745355270884	-4.261095409663939	1.1654430254473827	1.5855221715829275	0.5156002855968206	0.8919142330373893	-0.3946939889317236	-0.16258389637034	-0.9256670574104761	-0.5125499012682171	-0.23500590988657943	1.708237195894499	0.368269860097194	1.4638773586314344	-0.5528550339179434	-1.055947750399524	0.2270464835652964	0.03087759786718421	-0.7271776926610392	1.0938015395451004	-0.46216845575464605	-0.02414931701846186	2.1459612809191633	-0.5989401376255572	0.22395139739575512	0.3597046017594708	0.4123128569938952	-2.944787106355712	0.5991288603174174	0.30047342167590796	-0.4674706799517122	-0.12672610481828647	-0.4479681298698875	0.07359725789234202	-0.42542657111677984	0.4009443748809262	0.9975033115301551	-0.3420186247042852	-0.16114064293456593	0.6864126926764212	-0.32204018198885576	-0.86508756056264	0.8930665802386198	0.5755925114097628	-1.1067580280698448	-0.04646342152342385	0.6325540746247161	0.6751751978975925	-0.23470259200458374	0.29498078605878286	1.0566348942316228	-0.3601993680748606	-0.24428046103951045	0.45954174297034805	0.251383559984504	-0.26115130119552304	0.033202797555783224	0.6197634913118646	-0.04062724233427232	-0.20080338578555876	-2.3756002264802
MT007	0.018983375688906706	0.8024362942208567	0.3951350346807925	1.0604219333113598	-0.022366625554760947	0.18813573103588557	0.039617387181196374	-0.15231647113207142	0.38282241751200224	0.11283491003004835	0.8150986843143695	0.5447121094920856	0.8481023527045453	-0.6685705162921344	-0.45606931636907305	-0.9518870639762814	-0.10496767687060368	-0.04631860812780609	-2.0291660576117523	0.563961744029575	-1.1160548359151556	-0.22454480235197105	-1.1155819959117874	0.9462490329800454	-1.1553926198309137	0.22392089569150386	0.12781917126825618	-1.2109514510360802	0.49117179596063865	-1.681688558509975	-0.5163778559489377	0.11366579525993768	-1.1367648005384092	-1.8792782693999726	0.3089119097177539	-1.316401870980094	0.3734493480267511	0.2034565610574199	-1.3763094418385033	1.3831313634911326	-0.07705957351397892	-1.8882660870754904	2.670563218907801	1.4353658792178634	-1.1346770683786824	-1.2156743344955183	0.2766333573786284	1.1094729883371466	0.18685507298483703	-0.5591592790152582	1.2260355701649663	1.4528447084440745	0.6774611650423569	0.6801319581526969	1.2043582972890932	1.0395215555878368	-0.5538585082726432	-0.1982711468906381	1.5982891190254136	-0.8840342802932948	1.367022141786024	1.2228413200510329	-0.16164518211613071	-1.1400311500535942	-1.1177487517233227
MT008	0.12027297609343143	0.1966103499337906	0.4646098804272902	-0.0661158400027939	0.11366433396771915	-0.027419042169644327	-0.9552571180532502	-0.7465827842610275	0.2703259814834362	0.09959806304113847	-0.2921034248338367	0.19516627911901765	-0.9912142522471749	-0.03297641532761551	-0.5842420796305928	1.822350645865613	-0.10634382255186836	0.01790098146408916	0.1516142052794666	-0.816607501335549	0.2667534880631615	0.8999950956752105	-0.04993226202451881	-0.824477963440852	0.8352602894764054	1.2795558916175571	-0.9056702188375777	-0.4159254373733193	0.6064026308480674	0.2288866956722534	-1.1973346267140461	-0.161664079886097	-0.03685277339900974	0.4897215841925105	-0.3744266255246403	1.2205164561523125	-0.7013541906969456	-1.088724613753633	0.4651868490654384	-0.532653160968318	0.9057234238349614	0.5282297973140462	-0.7625656797567841	-2.616189393684085	-0.6298263994661973	-1.6966503387394154	-1.271078055850433	-1.1966297746151684	-1.5704992485966753	-0.6585545519059322	1.2266232175535414	-0.7247622000707689	-0.37032515382363523	0.4607770796124934	0.4597247957952517	0.31948936157952834	-0.7426545414262984	0.4060294833382981	3.120250100004375	1.027030378072659	1.5380260869751121	0.40892447350010924	3.249117980392564	0.509608708513611	-0.7563339929567545
MT009	1.3410986401982505	0.1624236944349316	0.27917706434813894	0.6483683654429808	0.04249885512287011	0.18800765788338702	-1.230651637384567	-0.21781748605265266	-0.05663821499873288	-0.47549579336890907	0.9139248026195702	-0.030555207269509468	0.130390081533993	0.4920574623405717	-1.0465959844924921	-0.7440308159781012	-0.49488218546008395	0.6077191874340047	-0.6983428433782449	-0.7502045140084673	1.285291679530227	-0.3457428084971477	0.773454216104551	-0.10961856081413897	1.873895444792777	1.7721353666313517	-0.7549924255215235	-1.5942331732137682	-0.9063341168477786	0.44064629611622175	-1.2364979006132188	0.23878146445350498	0.3978137387392752	0.6162819059929492	0.11037434359531521	0.0801509650932825	-0.7831934341922636	-0.01229301116155759	-0.6167299306615085	-0.2230368251003702	1.4375708901557376	-0.8115600880632275	-0.02338388446401602	-1.805507175464612	-0.3680708711959329	-3.8135898745340446	-0.5861627202555103	-0.03077779065267482	-0.4359246679374868	0.10507134280890214	0.8079114407509866	-0.5862933985228074	-0.0891405512495594	0.9961426309281912	0.6346577463640003	0.4018265688301721	-1.3115170060856998	-1.6999739835451315	1.3691072663929866	1.5054508453809736	0.8655285971418177	0.6868164091910193	1.5879773188278061	1.6035424431083567	-0.5063058513033655
MT010	0.45030082367864094	-0.6781074882153384	-1.5313817843851332	1.2262181635806617	0.814876904417741	-0.25917568704355803	0.40569850831102716	-0.2210344552932573	0.06802778437128068	0.7667101595897744	0.6141084011505458	0.6122597362288743	0.05859331040266871	-1.4740721767389646	1.1525203101165364	-1.2899287606602958	1.5810188042992286	0.14430437029717905	-1.6325912925347021	0.05147420228904705	-0.9366263873255235	0.07680655346361151	-0.42842805073462437	1.402540199875265	-1.078862904515918	0.7750941619741807	-0.3250329384689802	0.19503759880042704	0.25665636331376324	-0.6431996188498906	1.2652074877219983	0.34869129826349876	0.5130214744977176	-0.9631194055575258	-0.5965610040983981	0.9702036572722456	-0.33094086696901925	0.09551308076667862	0.19036046298918932	-0.3243138642965348	0.37699064383520825	-0.3923653662910644	-0.9654058881569955	0.6551341597093803	-3.7199914501737297	0.14282814484281092	0.748232377664542	1.3451692872987173	-0.9906384410086835	0.9368890310625253	1.0983048206847477	2.5568337724714776	-1.081842778076303	-1.0378710855632054	0.30228224430528833	0.6519477902781075	-1.5018549175063065	-0.46167939238336414	-0.7414621320566744	-0.010831240480507355	0.557191400028327	1.457758555760549	0.1732470085471164	-0.39030502145643026	-1.0304286553196516
