	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB001	-0.30549384228717447	1.4242658866273201	0.6328384119907309	-0.1392595232332816	1.4768647918894908	-0.03031094769628595	0.30812601848383814	0.009340908591979336	1.8686930724245086	-0.7797672136068199	0.028941687897420465	-0.4254427053966765	0.17092391133910478	-0.842794010429099	1.3421102939563125	-0.9124472728265935	1.602804153057817	1.0660524523818342	1.0431814967011181	1.3312074863084336	0.07335110104994058	-0.008448686205210443	1.6737179803015945	1.6038560889183184	1.1564047597065343	2.0669854003057164	0.32752491770794556	1.9465399547020548	0.4358994706915631	1.1372938741675638	0.736590699539688	-0.5587342101410808	-1.7831001866005707	1.0739757250611897	0.9528965012106703	3.999078311948524	-0.9077375969770971	0.8175072090454334	5.112098728124843	2.4878344254103117	0.7884176060921222	2.669839230886608	0.6627397658558474	0.9113696406146499	1.9893958960807963	0.680932750605562	1.223591018769005	0.5084210520229719	-0.939220240180692	1.7159167516045644	0.4398223836583348	0.274338982849506	1.960105619902488	-1.4053879987948807	0.9917646751498248	0.632229766849357	0.2951560931249535	-1.1303512705059369	2.025282176861328	3.705115488300561	2.1468931219169187	-2.9144770751237985	0.5320151390151784	0.3316367663568638	1.4239423701956584
MB002	3.121664848483049	4.867320514693079	5.147078293957112	4.844048460341074	5.2540987171762845	4.63741705049147	3.2249207425394983	3.4040549139462817	4.1427278858994985	4.334078150928775	-0.11983432542676908	4.231742977205119	4.277515601955329	5.035578168917267	3.761746408491353	4.974093464030394	5.943745736924771	5.676928740377443	0.5855246729637829	6.41816994302075	5.57408576961136	4.618877455437472	6.703267122746707	4.607525481779616	0.10278451296686342	4.55826559232745	-2.0127253786873283	3.4451789661268197	4.652435632163797	4.853922924708099	5.185487720168533	4.558287748895988	4.373676988984645	6.398076279320645	6.1364409748537145	6.081634598066783	3.6048934022047616	4.277131594187354	4.740669830001667	6.382667463469447	5.228858287133681	6.7749729020309974	5.177539977010124	5.516197171271391	-0.8435794022560597	7.491085960391182	6.02071969076213	5.951611074463991	5.221625439460231	5.498539181239815	2.8973400570789147	0.8190110632146874	5.176300846765894	4.648318872905081	5.1050554494827365	4.639285170195274	-1.7674131437353893	3.8726328069548073	4.5967904128466905	9.182982083932703	6.250626961070386	4.892297207522498	5.665719852073568	-2.100180141053185	5.356689187197957
MB003	-2.76054316976374	-1.826927096584896	-2.059776036864683	-2.634714921488598	-2.45131831948939	-2.156474118767904	-2.28290393276718	-1.74195585085367	-1.2623263847410886	-1.7565259145799237	-1.5037794195463619	-2.7370281297495165	-2.2813908352610124	-2.414467811408329	-2.536250948796865	-2.285241474849345	-1.419950688883839	-0.7167816925723685	-2.441046681314667	-1.5235494674991266	-2.2411642845111786	-2.024178198846376	-1.4073256058808479	-1.897972865531072	-0.31087757456725384	-2.417662982532084	-1.8394207035761774	-2.2840544034967625	-2.7537934537134428	-2.2589340781338283	-0.33048873507331855	-2.510306330889545	0.20830537550909511	-1.7684786106655288	-2.0231088066144647	-1.297390175974721	-2.8159711490093953	-2.43834316226358	2.1641821368268968	-2.2359585657631236	-1.367975875428967	-1.178592083479801	-2.6985487397566637	-2.014662529810508	-1.5203424224770483	-0.2660964274823048	-2.2650544548491585	-2.4502023889568463	-2.749843336075836	-1.6568286502778564	-2.034603930424483	-2.483462644017737	-2.2122805599046904	-2.282304231371926	-2.5691999851305427	-1.60982273036009	-1.8901268837600238	-2.168988715565206	-2.4323505132452787	0.37751553670655014	-0.9561425222252886	-1.7112326672395515	1.8970307139726161	-2.6654726679029785	-0.06383845227688667
MB004	-0.8312400419963515	0.17382829411156386	-0.06269408960124778	-0.3440642402983318	-0.08868108979190836	-0.27329051144851224	-0.678490919196598	0.36205543063846246	-0.14879999713309466	-0.3178311394030331	0.010227525547547245	0.19769462440031216	-0.14821115244033134	-0.4120132764408062	-0.9970763549486454	-0.3971473802602823	-0.0509695041808893	-0.17436190382918415	-0.7615823669541495	0.14643160599548288	-0.4573855391597359	-0.24542715763105516	0.40029312329658673	-0.04573625153543226	1.427994114418734	-0.38243340817334825	-0.11436230750291454	-0.4841393427076941	-0.5197139483346591	-0.42262882493326615	0.4178647004379634	-0.6408513637188733	0.5958402844414294	0.8068904027661778	-0.3420213815860418	0.5438171719361806	-0.5578743923856342	0.2202407329270173	2.605864421751246	-0.590956395902797	0.014271530370924879	1.558469256417518	0.530618032085096	0.0069252354830453555	-0.030983711947257575	1.502138138969916	-0.15762498404364855	-0.9241918903006567	-1.1183968525269226	-0.3455301856848534	-0.08046936024398832	-0.8446894052425984	-0.06945635833561958	-0.5321815632765858	-1.043779049647628	0.17172029790702226	-0.2792774236984936	-0.6636764287266139	-0.497359657369179	2.4022583367241968	0.7429506574563991	0.35806444198183307	0.3651745015562895	-0.02043171914726294	-0.21570204847030539
MB005	3.4362235115039415	2.47687011805351	2.3208057512325144	3.976873680659407	4.9082486991471	4.281565025803003	4.516328362609794	3.3103252200943034	3.62636085303374	4.154461692130093	5.278537895793306	4.060547078037444	4.731766424143486	4.365785298262923	4.653544626248227	3.9725833127794625	5.793874058052246	3.6003498543716823	2.0060567466521944	6.382900367841417	4.326931291680935	4.064238498465869	6.073222385752501	5.508035141406152	3.357089000157048	4.688683104009376	1.5993359122743538	2.314549728644347	4.903317876050814	4.948225795716419	2.647597287024361	4.1201507827334485	4.9564287669304665	3.4234963514179677	5.693579066993032	2.4987422979055305	3.8348938989899377	5.207172251490375	3.7985865073010334	5.67162882641471	2.056848111557197	4.562181930086041	4.003225856168702	2.2275269924996834	2.1448162241188413	3.54118768486801	5.623900951169485	4.787938761536994	4.379025316861066	2.3873451747408385	5.8830604839485705	1.8434906431242526	4.81415946426943	3.784580335022441	5.089254170020795	4.667722192330783	1.6827185251677754	1.6704571719533154	5.7947936809986285	4.222596908549741	5.851127486590631	2.1489840138287777	2.785282280335644	1.6547739824929373	2.3960496766628303
MB006	-0.0058160038764834	-3.1303632149225162	-2.6148670971347805	1.3590225395205238	0.36000036922057266	1.9628182642977556	-1.2501794250594553	1.7484098385017246	1.9742802485613273	1.0728263512495033	3.1118398226591415	2.2081097053846293	1.7913051038621148	3.3098334811834382	2.686177022724631	-0.3986282320442971	2.2258543412091996	2.071642131481587	-2.023109042416655	2.5309924124573078	-1.6612396803409943	2.3207649258842666	-0.38504535346196	1.1217315165035133	-2.19163631169066	-1.5788762983107816	1.2257810412539136	-0.8004134817020461	1.0379686589680004	-3.5273221503729175	-3.354013380092473	0.031504352508122224	-3.490349256130454	-1.91790793585929	-2.2026526334041456	-2.8727566921818344	2.0605138537859826	2.556465064241645	-2.632399088360099	-3.718671461231727	3.516448957839935	-3.3715083646390323	-3.4822899028985113	-1.675457996157622	-1.7771568226659813	1.048242295256216	-3.114079690068799	2.556483768010999	2.1599009032591603	1.1904409350655865	-2.4817543258000523	-0.9981548162051732	0.3593920851717254	2.7240174140640425	-0.3389540756438745	-0.040525106551194234	-1.9134365869235044	-1.5016853447000607	1.091522617507434	-3.2702226542550026	1.938120928083051	-2.4123871034137476	1.7314105088457747	3.8088437573270433	-2.082311811489742
MB007	1.6245981295261585	-2.427118129358041	-1.57536753753363	2.017287024164416	0.16445691338048452	1.4997147912212156	1.8334623601501567	2.369028258843116	2.9385785390061168	3.2598390219472666	3.4219533698985174	1.7024998757309397	1.996354614955571	-2.3063364454704196	3.4219870403984354	1.608465829454632	3.5551245374489664	3.335967484558914	-1.0273652411015313	4.145588996959582	2.7050595146043905	2.482267354720581	1.068416602846269	4.040181781373686	-2.23440998300641	2.0864192477047006	3.353158689168774	-1.9979368834764841	2.330202910645979	-3.071971296040836	-2.5168032886936906	1.1045492182269676	-1.7302159895447282	-2.447565957929882	-2.6941656898950246	3.9791378003816993	-2.2312500381136404	-2.223279352051536	-0.702291311750697	0.9402963722116393	-2.5081285326351592	-2.1316774770158613	-2.823790299293968	-2.860978528043951	-1.981226636589259	-1.6244182830412246	3.7036725831756145	1.9219368532639693	-1.5296038231735203	3.623817346745345	-1.9605336662348503	-2.216685530401006	1.0780103881903527	-3.08780265583351	1.5256620259351568	3.033822856466222	-1.486474871789408	3.86804883837024	2.074884245700736	-1.4025164383200046	-1.1611387856705484	-2.397873104101107	-2.2645597804130446	3.2870125994828827	-2.293534092903597
MB008	-3.0652934591851695	2.3535195072105104	3.77270101187705	-1.1996075711123915	-1.1362407423496705	-0.7202334517575286	-2.6033935694722175	-0.6148477553057043	-1.4246109650853018	-1.1744748837925476	-0.3041651008407147	-0.2354321611187391	-1.1686397616811135	1.671842029703333	-0.5778647727523856	0.16829402016806405	0.09810271837275408	-0.3382429189638838	4.530696617426924	-0.8703859171569555	-0.9186211474157773	1.070223771093076	-0.9185217788855571	-1.2580968839077578	2.6923232054870008	-1.109838524848728	-1.399785041931315	3.81708427210278	2.345916273050091	1.7017433373600914	-3.073941126435253	-1.0687816131498096	-2.5317269624997465	3.885727787807787	2.5379034902589837	-0.024695022949069667	-0.0894270823925023	2.1916498724689015	-2.632399088360099	0.7591712555591998	1.0616655802802288	-0.8943530377544402	2.386134348779562	2.6204644975381957	4.40823271681479	4.522769609069979	3.053037475345154	0.04067362773090544	1.2784738351324298	3.6290806914624945	0.30855920286648164	3.7857812787970584	-0.4096499341785629	1.4492059166876334	-0.3236288507608336	-1.3434712303877632	0.9493591769602165	2.994835134980274	1.6776681151614508	-2.416954358365304	-1.8612992855589159	3.5045735161215372	3.4718768396164625	0.08650574579228465	3.931388853256493
MB009	-3.4809474744126296	1.5710610612096527	3.4539990717095908	-0.09855330507268789	-2.6889422774195424	-0.40896374501268173	0.0730997808010958	0.5933056777192389	-0.0795232097248535	-2.040422588636603	1.6478878257957863	0.5351350928308642	-1.500425442692075	1.38064518562165	-0.15430953166072658	-1.065215882231925	0.798934092893373	-0.14465074876432027	2.3624470060193916	1.9863066506336668	-0.003430575593155183	0.8820772105650407	-0.5546986535829639	-0.3523643645546777	-0.9503771948860198	-0.4645669497372076	-0.42930036342817246	1.4694375811845815	2.791194176040711	-1.1937009177661064	-3.7196044587730483	-1.2170201377128347	-1.6015058365321178	2.8662228028027767	2.073920622960129	2.0743747031265167	1.7528194560418546	3.0963036843350817	-2.632399088360099	0.9945593319025434	1.3546542137097468	-1.5260627377225582	1.3088679362311666	1.8991445169847854	1.2786618271403585	1.1096348177934772	2.585348463254922	2.348992013123728	1.450403467079025	0.6131433697002224	-1.671743837382417	2.6105769104620222	-1.016369944105132	2.243815641076986	-1.5708094568983606	1.3499189540123089	4.194592469096448	2.426427469831234	-1.6900851630697709	-3.2702226542550026	-0.8534770742073796	2.5811968531360927	1.285096994777268	2.229881168183681	2.32848030775909
MB010	2.75566079125851	-0.45574545434516445	-0.7719942718600858	-0.2785531439635953	-0.12539567628302528	-0.11705491673815516	0.47689082939351213	-0.3505551434301948	-0.1813995191728699	-0.3466598803420622	-0.8154717624762142	-0.8295257326866423	-0.6177740006672838	-0.5833941356107619	-0.6165625572867439	0.12073413028471247	-0.9502329280406592	-0.34904692552285965	-0.8074617166876212	0.20259369655610016	0.0898325132978286	-1.067573694859111	-1.1082191947172237	2.803195098658933	-0.025404430673892975	0.70588901690199	0.13896841150860073	-0.579452476670637	-0.2710177347556053	-0.5885242216663542	1.8351493871722768	-0.06675253971956785	0.3767031289436513	-0.2667167964513357	-0.27844603684929403	-0.2672613824302754	-1.0003891549381434	-1.1255284259419955	0.7284998669821192	-0.5060897992769515	-0.6629184347913002	2.1589309078732146	-0.2542886240399511	-0.46303422454299437	-0.08049026237181423	-1.6479429726779031	-0.3610825198569412	-0.6133298820547406	2.0555040830558626	-0.8679120388824488	-1.236121468411902	-1.0073315233709517	-0.9921647424168905	-1.0461573170736678	-0.6678362741434176	2.060261739796286	-1.5098273738036507	-1.274956535331242	0.7502834882470637	-0.28564851949064973	-0.9467476901705325	-1.2644917726462204	0.8935383584195034	-0.9448022195225878	0.20543064791760912
MB011	3.8515780597062403	5.7380315639621085	5.809453555169956	5.469683028008022	4.7082621175308805	4.357648961822334	3.899635979227051	5.503263016496408	4.823982007587049	2.593773896525084	2.4895393917432163	4.616890037602547	4.240840413352344	3.8382204994428086	3.388936032618921	4.999293551431647	2.4725148647636406	4.394943185143239	3.284169417506602	1.604464804019761	4.415550081361325	4.088252281336501	3.324236759259816	2.3540133615702814	7.245374467092027	4.823162799562647	4.2210390210342075	6.523806347291448	5.599019121877458	5.558435586585586	1.7227096050455462	3.9540701240674383	6.953175348322302	6.224876914466096	4.663872332284308	3.9465068749733643	5.515279926019523	3.859084998809963	2.3476038696575916	3.356230136919467	5.347305297109919	3.483374432334628	6.8785068884155764	7.161825687827712	7.422712075410921	0.9540114283318477	6.030323005658776	4.074254715765233	3.7246232174531215	5.124366691860503	3.8507745687679895	4.949524791440085	4.530368586997559	5.095856231560487	4.488888906396182	2.266144317549684	3.0270059679997496	4.310279222725285	5.853400567389298	0.29286954020485645	3.3956243035423723	5.2716949559259465	6.172755715749469	4.924159813322618	6.306705221599275
MB012	1.5410536730228195	-0.8377389191711497	-1.0655051618819744	1.8840350866825952	0.9704119913134583	-1.8662090714195534	0.4293790101797583	-1.0498116081872029	1.804664250787777	-1.982384298940505	-3.475686194828832	-1.59456820988302	-1.4921650198627479	-2.423769923532202	-2.152371714754886	-1.0002669988477546	-0.6668863116834629	-1.0850191424461926	-1.7518034601417138	0.2288483656472442	-1.8392340012552229	-2.6769597504865965	1.887520524790971	1.2272188858738975	4.763585459666026	1.5913364125860427	-1.1482341637942142	-0.20405465341250562	-0.7335573762293057	-1.192993443988879	0.45059413493241074	2.2885948470783664	0.8595152480470487	-0.056575331218963854	-1.7056392598860342	1.427005160767064	3.5498710282468062	-1.8499128248817787	-0.8020953726722837	-1.3456735304136185	-0.7310335223548856	3.592655911474341	0.7114785458593547	1.1866788845412488	-0.2686387999152995	-2.4791686553531314	2.504261348511479	-2.784266197409659	-1.75172697820879	-0.7392815025858122	-1.6337439093607955	-0.7688737123743978	-0.3825521745881355	-1.280680706567276	-1.1106289640407931	-1.340797362995099	-1.0399043333286162	-0.6660659440095511	0.8993222907414209	0.3117881998649672	-1.891450261137983	-0.4909337332392685	0.6450663111082724	-1.052381048402852	-0.2345144253628373
MB013	3.873270477462463	5.02597646879401	5.157924588459475	4.691161729646449	4.225261653664649	4.316522016840343	3.2973138458276017	3.280222823244821	5.097279915695512	2.698455818574253	2.1665144076199727	4.259991071799117	2.842088128545364	3.9430288434819065	2.876724963416839	4.636967234332742	1.8866203721736667	3.1792049039113843	-0.5252579240490611	1.0347331136834645	4.102650040608813	3.5436688348658985	5.310915399815698	4.259830750201835	7.789236921399683	4.65247471667451	3.348043065251212	2.224115625473261	4.776253065279958	6.076221193617156	0.4800817772721171	4.380447452432396	6.467169495936577	5.615124445365689	0.15740014247347656	4.983708571406667	5.3951600755512645	3.684442451590452	1.1562168095184457	4.0991354482346765	4.770622705420562	6.720769403045566	5.889550718570003	1.7470044011405292	2.8277584252540136	0.08705243222820691	4.7232610936938695	4.004848556908782	4.482431164349698	5.261908489000509	3.8486498781744336	4.867927949576692	5.4742855183882835	4.2039861861774765	4.8393698538816325	4.364624983959983	6.530874190413149	4.751518955151001	4.108250143110339	0.1354809813739184	2.84669767111213	0.44944884480165026	6.4890263488020254	5.0276691022177395	5.78251928045289
MB014	4.142162259926737	1.108946744992613	0.8794121830215174	1.6634358169060874	3.0844406582831327	0.231352021470431	2.46137917768697	1.1990306935539259	4.459716638643885	2.4873249050895208	0.2816710683878618	0.3319237305179694	2.4193287112401194	0.2205855044794438	3.275712746124068	0.8608737387175758	2.740232270495458	0.49095326562936226	-0.1929453297255872	4.2367955068348735	0.7373625470702336	0.12205635239816015	1.5915496435409988	6.098447517305786	2.8562645850181	5.291630607569642	1.0687497218330853	1.1416685627829253	0.7223850930734672	1.640898597677352	0.7632680647643824	5.050024813560661	2.034479634023999	1.723347188689237	0.33399447777595626	0.47919025729928233	0.8687409170841596	0.1480459844752735	2.4632461778385757	5.029750385873468	0.8736693474339985	8.491102779230944	1.5008979881756277	1.5595480976643206	1.5956485606439825	0.37936163504901543	1.1217632029395945	0.3585285769428621	0.5947271027473677	1.2801779161384834	4.144017702098168	0.19183503561297766	1.2886174675260262	3.9404613367892747	2.316794386627329	3.362984314839365	1.9028514261199003	0.17820081733474247	4.163276278664486	3.7867680526189096	-0.28352667184527114	-0.24992975514833482	2.111816835530348	0.5888258725952626	1.8908427546999054
MB015	-0.17406822732691118	-1.6223825040186526	2.7923576173070996	3.2343548357264256	0.6766055189692812	1.1676967760706978	2.4349621905382826	1.2950645376038246	2.4925071402250305	0.8292637920236059	-4.407069667051495	-0.6380665387630202	2.3047165306478696	1.5717395200404605	0.6688275598387614	2.52741212021541	-0.5121173487622546	1.0603824004858815	0.9409471585532421	-0.6465408073388712	0.6113454703377768	0.6204064145156334	-1.7737836086614944	1.1017835040563293	-2.150617425285546	3.2713430537095505	2.5338661502006152	-0.7327317307775285	1.7939259239324477	4.015923050707901	-2.9996334469783115	1.6750058691406027	-1.1927854760165513	-1.7774159103227074	-4.343966547013563	2.645086149161462	2.532675614011384	1.3201068396939482	-2.632399088360099	1.294517047688811	2.574831301812398	-0.9151863247500067	-1.2773414182798248	3.101485666686674	-1.141658101186957	-4.6874831716715235	-2.5457977959828657	-3.968784313822848	3.5186515220590575	-2.0323505879960306	1.6631986426383545	-3.2960557670362993	-1.7182370474846627	-2.738017901268625	2.035500853553854	1.3255334209077922	-0.8837432522474113	-2.504407189319057	2.425777556130729	-3.2702226542550026	2.4107619788255388	-3.4993654112385038	3.144622105965685	-2.3140091430964898	-1.59727046548163
MB016	0.7233637374733446	-0.26043694054953015	0.6813431498847908	1.668430869528014	-0.19339981571411613	-1.3919578908791275	0.4801569130798109	1.2025893123746938	0.2841431719954155	-0.5019804754289412	-3.284227352088564	-0.49214702375128994	0.05541692061434489	-1.0919112844192416	-1.047129834697933	0.4787978409597713	-1.3156994317169204	0.07014935209253093	-1.802490868742229	-2.672532182037525	-0.07693623747345146	-1.026919213707294	-0.5150674679509866	-1.1282608182606833	2.582327189355695	1.284967092955708	0.778153173251904	-1.4783988099620906	0.8079023032882677	0.28207496240349794	-3.540485908741351	-0.7837165623498397	0.6786004976889295	0.7632815991638511	-0.5229891605920045	-0.6116063947823598	-0.08449542993756776	-1.1946077627246048	-0.912975977267811	-0.2604416200297788	-1.145105314554697	-1.1904026445664915	1.0628046214823925	0.34277374692902995	0.8941940801729977	-0.6558566770538921	1.1045435779036765	-3.829946454871788	-1.6492375144879858	-0.48209400437886263	-1.507161134817645	-0.8563030995584926	-0.1312224256327177	-0.9954991098280885	0.8189673848958341	-1.1326248116089754	0.9266562892029064	0.05988673638999131	-0.08397981659816445	-2.6146356643042523	-1.1382298291471624	-0.2549882174079148	-0.43778083217645936	-1.092945288441932	1.4844227379253674
MB017	-0.4387204395196891	0.24676517817039834	0.7376864030283139	1.4799846213153627	0.23512587241360805	0.970033999615044	1.0302055575698192	2.088580325898345	1.3198273104060059	-0.3621309980710441	-0.6361705418570036	-0.4982376602997629	-0.5095661836857364	-0.024487170949269554	0.08424024941784314	1.1800852047784431	-0.5313398522090331	0.06971193219232141	-0.787696169022686	-1.4363886514073183	1.1095232553357368	0.21479046491704334	-0.07996018027051477	-1.0994263832832054	0.5584930744332848	1.7028534488032978	2.377721963567284	0.47433041259239417	1.7188309099911079	0.02712436397255935	-2.3416047960816133	1.2728950591210442	0.40529173889041914	2.400274076591436	-1.0310188417671888	-0.6761902115766105	1.355397654718291	-1.5995490468423927	-1.6028512917381121	0.7134492966617847	1.1160311080491683	0.6984222051323759	-0.059915594866561506	1.552093852777939	-0.22254141628383017	1.1280189717104108	1.7589039657453824	-0.4425972719490847	1.3616295711857207	-0.6255706173056099	-0.17247199845694006	-0.2968614699266814	0.9982296021399506	1.361297435846776	2.301948211163551	0.8865518395802541	0.24240534327309682	1.672536297196448	0.013952761394540047	-1.4423223981856292	-1.3182140945377903	1.8354226639341116	0.8164060495918237	1.0826215724941495	0.45503651641435994
