Category	CheckID	Status	Detail
contract	sha256-kraken.yml	PASS	51e81b16c47386ac58982445f686466b193999269ab9aef42342e15758a0c9af
contract	sha256-kraken-linux-64.lock	PASS	7ea37cd9e01dee9d6091ca42c0da7e514b637090be9e3f3362e98a0ef8b0789e
contract	sha256-run-summary.json	PASS	f6dcc51b6535247de7f370dc2334994dd85dca61d3f86d252294127faa3460fe
contract	sha256-run-summary.json	PASS	0a9899f953e131fce652df5e6975c4ffcaa15c5d15b772d27f2f30b2a5d04c5a
contract	sha256-16-standard8-files.md5	PASS	8691836fe757e975828ce709d6ff0cee668102f76421d27235a762adf3844ba7
contract	sha256-17-source-manifest.tsv	PASS	8c21bc44c8521f2eaf2a70109b779f989a0534e7a53459d46d4750444e0269f4
contract	sha256-17-standard16-files.md5	PASS	0cf5fadc553124c0a893901a783ec6ea541b141b950144c0f956417cb2bfa531
contract	sha256-17-pluspf8-files.md5	PASS	e53903f879dcc0faac6b46516578e014e9d954f0b740be1e938b86ed34216ee9
contract	sha256-17-database-manifest.tsv	PASS	ac55c8c7fa9cd1b0adfc971eaecf83b4fded9827bd3c65cdf75636921de057e1
contract	sha256-17-mock1-truth.tsv	PASS	35354d36ebc966915ad8866eb803a6f066a2777abfb548ae8855c274f837341a
contract	sha256-17-ncbi-genome-snapshot.jsonl	PASS	67cca077df50b81c2435a416f99eec4829f1a05e2cee8ec49cf85fec94bbc364
contract	sha256-17-ncbi-sequence-snapshot.jsonl	PASS	f6cc020a858f2def09df94ea386b99e4ad5a9ec4bd1356169c571e32b34f1f47
contract	sha256-17-truth-provenance.tsv	PASS	ba20c4f09cba0054802f6416d98e0c4c16e6afc4a41a4efe4a8bdcfa0320c691
contract	sha256-17-data-NOTICE.txt	PASS	68226212f22a1004150d23c7b0eb4ad693fe8f8641f450c56604016180a0670f
source	four-mate-rows	PASS	4
source	two-control-identities	PASS	['ERR194147', 'ERR9765746']
source	bracken-read-length-contract	PASS	[('human_method_control', '100'), ('mock_truth', '150')]
database	three-database-rows	PASS	3
database	same-release	PASS	['PlusPF-8-20260626', 'Standard-16-20260626', 'Standard-8-20260626']
database	database-identities	PASS	['kraken2-pluspf8-20260626', 'kraken2-standard16-20260626', 'kraken2-standard8-20260626']
database	archive-Standard-8-20260626	PASS	5946578575;7685f43cce057c2ca18511c925399b72
database	installed-Standard-8-20260626	PASS	8638898739;VERIFIED_UPSTREAM_AND_LOCAL
database	archive-Standard-16-20260626	PASS	11995707291;f130daa49fd0befa688330b288a623de
database	installed-Standard-16-20260626	PASS	16636247365;VERIFIED_UPSTREAM_AND_LOCAL
database	archive-PlusPF-8-20260626	PASS	5933654083;79a153b99f045bc2ae95e6d57c17a02d
database	installed-PlusPF-8-20260626	PASS	8643693403;VERIFIED_UPSTREAM_AND_LOCAL
truth	truth-assembly-count	PASS	71
truth	truth-accessions-unique	PASS	71
truth	truth-source-sum-preserved	PASS	100.01215654459679
truth	genome-snapshot-rows	PASS	71
truth	sequence-snapshot-nonempty	PASS	96470
environment	lock-package-count	PASS	187
environment	lock-kraken2	PASS	1
environment	lock-bracken	PASS	1
environment	lock-python	PASS	1
environment	lock-matplotlib-base	PASS	1
environment	lock-pillow	PASS	1
environment	lock-pyyaml	PASS	1
environment	version-kraken2	PASS	2.17.1
environment	version-brackencli	PASS	3.0.1
environment	version-brackenpackage	PASS	3.1p1
environment	version-python	PASS	3.12.13
environment	bracken-cli-package-discrepancy-recorded	PASS	cli=3.0.1;package=3.1p1
frozen	checksums	PASS	111
frozen	initialization-status	PASS	passed
frozen	initialization-checks	PASS	0
frozen	design-contract	PASS	3;2;30;36
frozen	truth-contract	PASS	71;100.012157
frozen	network-free-qa	PASS	False
frozen	negative-control-boundary	PASS	human-rich method control; unsupported-control calls are not an experimental false-positive rate
frozen	no-universal-threshold	PASS	False
frozen	large-inputs-excluded	PASS	FASTQ/database/per-fragment excluded
environment	version-parity	PASS	{'Kraken2': '2.17.1', 'BrackenCLI': '3.0.1', 'Python': '3.12.13', 'BrackenPackage': '3.1p1'}
frozen	aggregate-row-counts	PASS	3;213;36;18;18;30;8
figure	17-reference-coverage.pdf-exists	PASS	20317
figure	17-reference-coverage.png-exists	PASS	83607
figure	17-reference-coverage.tiff-exists	PASS	406850
figure	17-reference-coverage-png-rgb	PASS	RGBA
figure	17-reference-coverage-tiff-dpi	PASS	350.0
figure	17-confidence-tradeoff.pdf-exists	PASS	22372
figure	17-confidence-tradeoff.png-exists	PASS	200353
figure	17-confidence-tradeoff.tiff-exists	PASS	505878
figure	17-confidence-tradeoff-png-rgb	PASS	RGBA
figure	17-confidence-tradeoff-tiff-dpi	PASS	350.0
figure	17-database-stability.pdf-exists	PASS	20469
figure	17-database-stability.png-exists	PASS	162551
figure	17-database-stability.tiff-exists	PASS	411538
figure	17-database-stability-png-rgb	PASS	RGBA
figure	17-database-stability-tiff-dpi	PASS	350.0
figure	17-hit-group-control.pdf-exists	PASS	18812
figure	17-hit-group-control.png-exists	PASS	91954
figure	17-hit-group-control.tiff-exists	PASS	314770
figure	17-hit-group-control-png-rgb	PASS	RGBA
figure	17-hit-group-control-tiff-dpi	PASS	350.0
