Category	CheckID	Status	Detail
article13-frozen	sha256-clean_fastqc/ERR9765746_clean_R1_fastqc.html	PASS	227689a7ff6e230f5b2c0aa01af86c6e5376165a269131a098f0957741fd7b01
article13-frozen	sha256-clean_fastqc/ERR9765746_clean_R1_fastqc.zip	PASS	c8939953182d844155582561e222630cd3a370d2198335dc72546270952be18a
article13-frozen	sha256-clean_fastqc/ERR9765746_clean_R2_fastqc.html	PASS	9b74c303a20ca3d1a5e723c1156cf7935e7e5fee3761b17b978a2678fe5026ec
article13-frozen	sha256-clean_fastqc/ERR9765746_clean_R2_fastqc.zip	PASS	4a7b3488db97e4000810e0f304e4eb7acd0f48bad9ca42eb2ce5d4489bcc4d50
article13-frozen	sha256-commands.sh	PASS	df40c16654ab3b1d217920330a6bdff20a4c64575692b9c36bfb4dec8fc558d0
article13-frozen	sha256-fastp/ERR9765746_fastp.html	PASS	a39846947fc9139cfe46554d16bfb8fb9ce51cb9b2d6d99a86631bd4a956cea9
article13-frozen	sha256-fastp/ERR9765746_fastp.json	PASS	96f4a88137293912b3eacdcf93270fcd94cca01705f9c80f887a625cca8c3b83
article13-frozen	sha256-initialization-audit.tsv	PASS	c5ea7108df4b3c81e6e915897e9466831caba7cc5410c82c0e35407e5126e56a
article13-frozen	sha256-logs/fastp.log	PASS	a3a876f1e24ed10cbcc6dd00c67e7f4d04053b3cf2be4dc49c7ae04becf4252a
article13-frozen	sha256-logs/fastp.resources.txt	PASS	1086b635ea7fdd4cac4e850250518fae4d9d85fc4f3ef0a6bdd5b72d52e389a0
article13-frozen	sha256-logs/fastqc-after.log	PASS	d2ecd523bf4a56659809cdd5f159bffa990e1b44eac42b5df385688627ccb2ad
article13-frozen	sha256-logs/fastqc-after.resources.txt	PASS	5ce02f3a64f31ad4137ee1120a2631ba481d42002714d2dcd617c27acb323dd5
article13-frozen	sha256-logs/fastqc-before.log	PASS	7b34c13ac2ee858b096e66a9fe705cce3d3be99e2d4ebde28078003fa2d9159c
article13-frozen	sha256-logs/fastqc-before.resources.txt	PASS	4d3cea8f2b83afe9a596d6f1a6482c34cccc51a319f43fc9153357513b4addde
article13-frozen	sha256-logs/multiqc.log	PASS	7fade5d4bc73b692e7123b33e4c97751a6bd0d186cedd281da41456e00d4a84b
article13-frozen	sha256-logs/multiqc.resources.txt	PASS	ad171bb25647b43426ccf0516213c7ae2b3dc4e8d88b56f9aeda88d52ac97b32
article13-frozen	sha256-multiqc/13-multiqc-report.html	PASS	b3a3b29569b0264433338bc517b2fe8188a289540b5db02861e1c46a3c6e5da0
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-insert-size-plot.json	PASS	508ab9f5ea387318db5216a8305839f6d8236746be2110db1ec9a964222418c9
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-gc-plot_Read_1_After_filtering.json	PASS	db53cb6a1fe5aa9e9523625eac76aa682f7afdd1f47331729a940ca2e92f7dce
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-gc-plot_Read_1_Before_filtering.json	PASS	f477e5440e777838aa97a7c319b7d36e92de02fbe2e944caba9557777a3a7f84
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-gc-plot_Read_2_After_filtering.json	PASS	83cffadf089b37ecfd33e170511e999a6c8556bc596fe7543be0d77fe18112da
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-gc-plot_Read_2_Before_filtering.json	PASS	84c6acb9180692dc8e782dc62aafd77912622231256c4eb9243b2ebe7b2dd0d0
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-n-plot_Read_1_After_filtering.json	PASS	544eec6360920980b35a2b06f4a92a6a7cbff1aa51035f4aea01250491801799
article13-frozen	sha256-multiqc/13-multiqc-report_data/fastp-seq-content-n-plot_Read_1_Before_filtering.json	PASS	544eec6360920980b35a2b06f4a92a6a7cbff1aa51035f4aea01250491801799
