Category	CheckID	Status	Detail
Frozen input	sha256-assemblies/flye-hifi.ge1000.fna.gz	PASS	f2a3c5482381759887413aeb6a2841b4805d0f3b13f3ed5c3cf6d32075ed6f17
Frozen input	sha256-assemblies/flye-ont-r9.ge1000.fna.gz	PASS	a8729310ea74377fa2f343ddf089c2d0ec3b6c73b5548c7e71d3f517458c9a65
Frozen input	sha256-assemblies/hifiasm-meta-hifi.ge1000.fna.gz	PASS	1dec32dc675062a03cba669919aca3330ded9c7d7d35a231335b511883c645f5
Frozen input	sha256-assemblies/metamdbg-hifi.ge1000.fna.gz	PASS	d50bd6d9051d888fe5cf77128db1be4a047237b9752079a2df4225534a1fc747
Frozen input	sha256-assembly-graph-summary.tsv	PASS	21c5e0b1719b0620519a740b4eb82452e74ceb938349d00930025ad44def2e38
Frozen input	sha256-assembly-metrics.tsv	PASS	44d4717ad42413da83284c8abcd6438e20d3175e7a6ce6d017c9059b216b5918
Frozen input	sha256-circular-candidates.tsv	PASS	dda096c1c5763c0f07de56c801f03164ce9971d4333da52e95250f219ff9e03a
Frozen input	sha256-contig-inventory.tsv	PASS	98ded73cee98ce856d5cc8b2b42cb01287d57d97dad3c7d50f44961e81d4a9d6
Frozen input	sha256-data-NOTICE.txt	PASS	eb4240b83227886b013dd3069243e7b47d02a191f381cff9dff57884c83cd026
Frozen input	sha256-env/long-read-assembly-linux-64.lock	PASS	3260dea112e0edc8bc56deec85cc2ca2b5e958537f6a4f798362709baa68f7c8
Frozen input	sha256-env/long-read-assembly.yml	PASS	8ca21481514ea0eaf8e16eead0b45d7f1a9f1c958fa9b1c165efc18b1e4ed563
Frozen input	sha256-frozen-assemblies.tsv	PASS	7052cc1fdc486d18c5e03ce652009440b5a2966335cbf079a02eb479f5bf4e01
Frozen input	sha256-hifiasm-meta-source.tsv	PASS	4a0f9ab0e742706115cbea966408aacb15c8c98ebd7ce8eb69228950f2655e2d
Frozen input	sha256-junction-support.tsv	PASS	ff3522fbb504f6db239e7fd6677eef6b0661b5fc9efcd61df575772e533b4211
Frozen input	sha256-logs/assemble-flye-hifi.attempt001.log	PASS	e9c5bd44b0d99d5131f6ef5918399e4e8f3f0a77b05fd073cd4177ccf1edf414
Frozen input	sha256-logs/assemble-flye-ont-r9.attempt001.log	PASS	d1286bf54cb797e14940121da5146be470e86caa02a65e2400c7cfd5826e27c7
