Category	CheckID	Status	Detail
Frozen input	sha256-catalog/megahit-mix-primary.faa.gz	PASS	3db88ff78a548dddfc48caa8a17f04bcbb58dcafe2345d9dd31bc4e12f2a3569
Frozen input	sha256-catalog/megahit-mix-primary.fna.gz	PASS	56f0be1fa7230517318dd745deba55be204da473ee3b6abbc24bd56ccaf3ceb6
Frozen input	sha256-catalog/megahit-mix-primary.head.faa	PASS	a0ed6eee3455abd747bf8b1991fd9b154da41417735177a03fc831b4b902fec8
Frozen input	sha256-catalog/megahit-mix-primary.head.fna	PASS	234bf3ade35459aa2bcc01e0c11aad14250ecb4b0a8b650190e86b1f048d8a72
Frozen input	sha256-catalog-summary.tsv	PASS	e79ca4080b2cf384ca31ef933018d95b7e7823080d41d7ffe45e7b6a900ca2ac
Frozen input	sha256-cluster-size-bins.tsv	PASS	0f12a6c2a3233b82bc5b8822152ecfcf7ab58540e67e5c931dd9d35abfbfebca
Frozen input	sha256-command-log.tsv	PASS	9387ec0271a62c6bc2d7910bb0fd25a128f0d743aa780c2d0494a1432fb61887
Frozen input	sha256-data-NOTICE.txt	PASS	afce4e0316f15aa291a238a7a503aee3fb790ede852479d871aa675bfd67528b
Frozen input	sha256-env/gene-catalog-linux-64.lock	PASS	b70bdcd6de539bb6ca5f29008f0b9d8f3460cc727d967c74bfdcba6b7b427dc5
Frozen input	sha256-env/gene-catalog.yml	PASS	c15dae716c13fb465cf7b4f52ac8ecf2962b0b2afc9f0514aaf3da8fa89d972c
Frozen input	sha256-frozen-contract.json	PASS	f0986dc72830598601641313b6c657bf3ba8c96af5ad8b3dbf9a548d87eb7e2d
Frozen input	sha256-gene-length-histogram.tsv	PASS	052495b3b4d7c389f4091d90b083299b90d9a4c957c989ed3f5393461d8da4cc
Frozen input	sha256-gene-prediction-summary.tsv	PASS	5a8117cf422edeb7898c8fe0cae42884babb7d32a8ede3daf3d5332aef37434e
Frozen input	sha256-input-lineage.tsv	PASS	9ba72bdeedc9735a60ec7a1679060835498487d2c94160288c3228b12ce7c3a5
Frozen input	sha256-logs/megahit-individual-primary-cluster.time.txt	PASS	ea24b40853d98fce1c368b565ce326b613b8beaf08b1dfa027d9a8456a6159e3
Frozen input	sha256-logs/megahit-mix-cdhit.time.txt	PASS	206e918f6f351d989aefb72abb111dbf6307862cad59e03ee42cd5139e03afce
Frozen input	sha256-logs/megahit-mix-primary-cluster.time.txt	PASS	2ccd4993c48ddcd907983e81abf68aa07b3c9d805c49850daaf5a72c913b6790
Frozen input	sha256-logs/prodigal-megahit-m1.time.txt	PASS	077cd7dd01074c61e7eece728c0002915620a87df18e064ca3ad999eb071d4d8
Frozen input	sha256-logs/truth-megahit-mix-primary-catalog-to-truth-recovery-search.time.txt	PASS	c70a70e1affb78564b4fa4602c6108531bbf06ae7d7176e8b4c0a8b937385698
